rank,Customer_number,prob_first_time_investor,model
2585,00E4B49082ADB747189E6D8666CB0158,0.17687883973121643,xgb_first_time_investor
2586,01268F886A8BE1BA617942C045F6F669,0.1768762171268463,xgb_first_time_investor
2587,00481D09FA2616F8FB8C7817C56F52BA,0.1768483817577362,xgb_first_time_investor
2588,00F63A1C96D346E7FFEC4D7A50A9C51B,0.17680855095386505,xgb_first_time_investor
2589,004919DA305C3502280ED9509691FBEB,0.17673836648464203,xgb_first_time_investor
2590,0029983243AF7D73E2E9F09B27ED7F59,0.17671990394592285,xgb_first_time_investor
2591,00C82FE6C979DBCBB2918CD638BD0136,0.1765785664319992,xgb_first_time_investor
2592,00C8EB8A5B9AA5C0D8FA5DDC1610A8A7,0.17627613246440887,xgb_first_time_investor
2593,005732E45BCFA7AA9C50233F2F11DCFF,0.17626512050628662,xgb_first_time_investor
2594,00299B68E706CA33DA5A6156AC333FA2,0.17618541419506073,xgb_first_time_investor
2595,00F81FCE919AD2660B1091EC3A998F31,0.1761338710784912,xgb_first_time_investor
2596,00D6EF2BD07B85B4CF5F1089945204F5,0.1761123389005661,xgb_first_time_investor
2597,0020C9D3AF2904B5A785DBF1366E7438,0.17603546380996704,xgb_first_time_investor
2598,008C6440DEAB51B978977C8B4BA09135,0.1759863942861557,xgb_first_time_investor
2599,00018C3BE5D63E29797DB1067A631F62,0.17578409612178802,xgb_first_time_investor
2600,00628A3C496ACF6DEECD1389E7B15679,0.1757061630487442,xgb_first_time_investor
2601,002B6E5737511B6A2E514E7F8AC1033F,0.17546027898788452,xgb_first_time_investor
2602,000D208B600C52A2726D89F20E4B8FA4,0.17537930607795715,xgb_first_time_investor
2603,00454C6F27FC963259BA46B14087BD24,0.1753760576248169,xgb_first_time_investor
2604,00A8A814FF8202594FE6C908C69C8C31,0.17521890997886658,xgb_first_time_investor
2605,00E51E2422616BFEF90A41431C81A4C1,0.17519080638885498,xgb_first_time_investor
2606,0008B81EBEC503E6098AAB1BFBE38DEA,0.1751432567834854,xgb_first_time_investor
2607,015D3C3DBF87B41CE4A633EF7A76A1AD,0.17511385679244995,xgb_first_time_investor
2608,00CFB50C763072AA246D263F3F7CF712,0.17502720654010773,xgb_first_time_investor
2609,00E03676C966BC05E9A631FE3592C7C5,0.17499132454395294,xgb_first_time_investor
2610,00AFADC07A1D8EC36A71D187199412A2,0.17493705451488495,xgb_first_time_investor
2611,0004F42B1AA9228E37106693EFDB197E,0.17472796142101288,xgb_first_time_investor
2612,003C36A3ACED21EED368565EDB29CDCC,0.1746242642402649,xgb_first_time_investor
2613,0084002CB3BEE7C3DB14898E5DB86551,0.17459075152873993,xgb_first_time_investor
2614,00FEB07AA3956B0AF3A9D4C228EE54E9,0.1742279827594757,xgb_first_time_investor
2615,003C998D7DADBFE0ED992084088D91E5,0.17354340851306915,xgb_first_time_investor
2616,009363BEBAC0C6B74E9B6BF6C9AD7452,0.17348657548427582,xgb_first_time_investor
2617,0067750E057153CE6A70DE93864485E9,0.17341236770153046,xgb_first_time_investor
2618,006B5392C68AE5F7F599D5CDB79D1502,0.1732919067144394,xgb_first_time_investor
2619,00EF18D04B915C8BB2351709A6EC6907,0.17298051714897156,xgb_first_time_investor
2620,008D5842D35A5E7E5D2CCD8B49B02746,0.17297561466693878,xgb_first_time_investor
2621,005F57F679187D8B4CB8996B4A676566,0.1728648841381073,xgb_first_time_investor
2622,0104890DF3A038FEAE14680A53FA0BB2,0.17275308072566986,xgb_first_time_investor
2623,00CB0A093F20FD5584AD8E6DE2FF3B8A,0.17274081707000732,xgb_first_time_investor
2624,004308E27531A35EAF252149BF84827F,0.17271852493286133,xgb_first_time_investor
2625,00225F193CA835515C5F7E46A0E21EA8,0.17266714572906494,xgb_first_time_investor
2626,0024B595FE9D586A9B7D35D94B43D344,0.17254586517810822,xgb_first_time_investor
2627,00883C1E5DD08039AD4CCD436547022E,0.17239953577518463,xgb_first_time_investor
2628,000EB60DD935559E8A7E5D1161DEE46D,0.17213939130306244,xgb_first_time_investor
2629,004CEF6A2F0330805109A544D4A742E8,0.17213164269924164,xgb_first_time_investor
2630,016D5C82FB2229DCF5AF5B747B41DD3C,0.17193225026130676,xgb_first_time_investor
2631,005AF172FEAA8EEE2DE8D28F8520546C,0.1718439757823944,xgb_first_time_investor
2632,0086E6F89864530DD30A8F4C7819055E,0.17179708182811737,xgb_first_time_investor
2633,00E565410B4A71855F5C27974EECA673,0.1716957539319992,xgb_first_time_investor
2634,014F08BE02905E9F2718C02FA5D6A53A,0.17168548703193665,xgb_first_time_investor
2635,016A319889B1076A278FB5E8791F8E1B,0.17165665328502655,xgb_first_time_investor
2636,005CACCB4DC85372549060B6AE4A35DB,0.17097795009613037,xgb_first_time_investor
2637,0072D0FFD3E73C492E3EF6FDD2930331,0.17081885039806366,xgb_first_time_investor
2638,009D8F62ED00899BA9577203558D988F,0.17065708339214325,xgb_first_time_investor
2639,016BF8CBCCED2158B6F2EA272EE0A8B5,0.17065459489822388,xgb_first_time_investor
2640,00EB78E93478B219FA8972B66E4DF306,0.17030468583106995,xgb_first_time_investor
2641,0059CE4B57CD598B1991BB0A9DAA32D6,0.17019933462142944,xgb_first_time_investor
2642,00577101F86E118FB65B31CEB8819730,0.1696414202451706,xgb_first_time_investor
2643,0011C312B846B46720CCAFA1CF7D9C52,0.16939590871334076,xgb_first_time_investor
2644,016A02787BE123703B691B04DE6D1834,0.16939574480056763,xgb_first_time_investor
2645,0004B2F1B28278107608D9449CDDDB62,0.1693548858165741,xgb_first_time_investor
2646,0054608D577C7A3590F1207C07B8216B,0.1691819578409195,xgb_first_time_investor
2647,01593EA82104F05F43D33D4E2212E820,0.1690857857465744,xgb_first_time_investor
2648,01450B1A549CC89B05922456C77589CE,0.16873875260353088,xgb_first_time_investor
2649,0122D8A9EA97D0E25DE1DED57BA7B5C4,0.1686815470457077,xgb_first_time_investor
2650,00CC10E4B2917D08F20C44400142B0EB,0.16863249242305756,xgb_first_time_investor
2651,00BDD219A6FEE2A2D1A9C7EF7FD2D674,0.1684463918209076,xgb_first_time_investor
2652,00B4D634D5222A89E32C3855C782F1E3,0.16838830709457397,xgb_first_time_investor
2653,0056AF16C06127FBC92B10E09BC0B7BC,0.16836804151535034,xgb_first_time_investor
2654,00C2F4C33D05BE5778A4B8E53FAB0D8C,0.16796477138996124,xgb_first_time_investor
2655,013EE295BF90948087157EF6B3B52D0C,0.16793015599250793,xgb_first_time_investor
2656,001F0CE2CF0E55B2C5F54C20477CF780,0.16790324449539185,xgb_first_time_investor
2657,0129D5958A4ADB6CAD4D631E6C5BA010,0.16770511865615845,xgb_first_time_investor
2658,00A5934152A7317F0D870F367354A571,0.16754445433616638,xgb_first_time_investor
2659,000AE1010C6675C5B7A773182A5245E9,0.1674097180366516,xgb_first_time_investor
2660,0011EF3A61423AE4DC30F0133CBCF18A,0.16725972294807434,xgb_first_time_investor
2661,00908821D5A7D0EC00030C4BC6C321BF,0.16701476275920868,xgb_first_time_investor
2662,004D57237E008DF654A781D6A44DFB07,0.16692273318767548,xgb_first_time_investor
2663,01144E24FF84BCFD6D1AF04DF193FB0D,0.1669209897518158,xgb_first_time_investor
2664,005574B31F483A7467CBBBE9F87F75F2,0.1668597161769867,xgb_first_time_investor
2665,003A82ED7736E09EFA567C02A0DF843C,0.16675753891468048,xgb_first_time_investor
2666,001F3FEB9F7C08347EB95365F9A27987,0.16668760776519775,xgb_first_time_investor
2667,0142F8504878B6B6892B8B74D902901F,0.16666720807552338,xgb_first_time_investor
2668,01687B8E1D5133EBB0F3AD77F3C78461,0.16664905846118927,xgb_first_time_investor
2669,00F2AEEF9148323E1CC826A061038084,0.1665504425764084,xgb_first_time_investor
2670,0168816CFA3F919B153F250BAB0A6C71,0.16653761267662048,xgb_first_time_investor
2671,00DA776439E1A63E1F26D7B7FD954467,0.16652396321296692,xgb_first_time_investor
2672,010D4E94838BC6CE2DA75E5ED2C1143F,0.16611357033252716,xgb_first_time_investor
2673,00EB4E1481DEA50DD1B79C10460FC0FB,0.16606834530830383,xgb_first_time_investor
2674,01117542CFBC4542EAED3E16AF4D72DD,0.16605906188488007,xgb_first_time_investor
2675,0000A92AEE0DE4BCF62ED9BEC460AFD1,0.16591158509254456,xgb_first_time_investor
2676,00F6C9D8AEEE9436B03906E37D5C6AF5,0.16588687896728516,xgb_first_time_investor
2677,016CB15AEA9367FDC4F8043E16116E54,0.16577614843845367,xgb_first_time_investor
2678,015E83047E3238DB88C4FA6C0952BA11,0.16571861505508423,xgb_first_time_investor
2679,012FC0D1426F93188550D98C8424925A,0.16561640799045563,xgb_first_time_investor
2680,001748E07EA097ECFECA22A37BA85C4F,0.16559740900993347,xgb_first_time_investor
2681,001C277A096BD639B407FA7636372B2F,0.16557537019252777,xgb_first_time_investor
2682,0112531BA46F83F52C03E944A3EA43E1,0.16552695631980896,xgb_first_time_investor
2683,009989A8770DC790D5699B51BBC41A81,0.16552695631980896,xgb_first_time_investor
2684,011E1CB8C5D21E3BB10E93FBB933DBD8,0.16551345586776733,xgb_first_time_investor
2685,00E93DE0664C164DA09A09B2AFF4192D,0.16544832289218903,xgb_first_time_investor
2686,00C0475A25A4CBB6B03CA88D3F747155,0.16520541906356812,xgb_first_time_investor
2687,012A76AD242BD5FEC9D299DF83D8E1A8,0.1651999056339264,xgb_first_time_investor
2688,0145D92EA3ACD100818B3D3EA221CBB2,0.16518095135688782,xgb_first_time_investor
2689,0160EE48A93A3A6BD2462CC492B773C3,0.16513094305992126,xgb_first_time_investor
2690,0166B372B02E6B4D1175CFC1DD328E00,0.16493815183639526,xgb_first_time_investor
2691,0172D41AC1850CFA032F0A6760AB045F,0.16493815183639526,xgb_first_time_investor
2692,01071D3E64192BB85D85F6E96F23F1DB,0.16473372280597687,xgb_first_time_investor
2693,00AC59208DD6BF8BCBE95E94E51AE944,0.16465377807617188,xgb_first_time_investor
2694,0071D6F5EC2C1511938731EDA23F6A61,0.16430307924747467,xgb_first_time_investor
2695,0044FE8636F7B07EF64E79FEE86DFFC7,0.16428986191749573,xgb_first_time_investor
2696,0027956605C1968CA31F290801458DAA,0.1642841100692749,xgb_first_time_investor
2697,01083E0FD20BD66AE47B5B001740089E,0.16420157253742218,xgb_first_time_investor
2698,0083109AAC022E3DA6B31E07F63A4255,0.16411608457565308,xgb_first_time_investor
2699,00223483D4F466AA84A1297452DE2853,0.1640464961528778,xgb_first_time_investor
2700,010A11B457D36B60DEBC790940D88110,0.16403008997440338,xgb_first_time_investor
2701,00F8B16518D124D5C7519A17C9E45EA5,0.163491889834404,xgb_first_time_investor
2702,0147F9F05E88D0D7DDEE64ABA7D6E292,0.16341955959796906,xgb_first_time_investor
2703,0155B019C957F1589BC3F7E40970B76E,0.16338907182216644,xgb_first_time_investor
2704,00C79AE751883E8491E23F6BA7C326F7,0.16328322887420654,xgb_first_time_investor
2705,00CB8C3F24863A526D7733BAC43423EC,0.16318833827972412,xgb_first_time_investor
2706,00ECA0A5C3DA20088ADC80D30158D3F7,0.1631532460451126,xgb_first_time_investor
2707,009216A29D9ECF2931DC238D34A3E861,0.1630697250366211,xgb_first_time_investor
2708,01134236A5685692406DA350D89180F3,0.16303680837154388,xgb_first_time_investor
2709,00F583CA23551CE5E682E05BA56B9A1E,0.1628970056772232,xgb_first_time_investor
2710,00E39F7711CAA262CD13956D60B5CBE1,0.1628815084695816,xgb_first_time_investor
2711,00A5A7F4C2DDF12BA3FCEBFAB9CD3D1B,0.1627362221479416,xgb_first_time_investor
2712,010FFDA57AA2F54F691304411D42BDC3,0.16267387568950653,xgb_first_time_investor
2713,0105E8185A8CAE760E0ACE03CC2986A0,0.16256241500377655,xgb_first_time_investor
2714,015889AEFE9A864774135AC53D5633CD,0.16252687573432922,xgb_first_time_investor
2715,005BBBC47AA465C27B35B93B14C54E6B,0.16224078834056854,xgb_first_time_investor
2716,0072631B29E467BBAFF58ED68A27B4DD,0.16221320629119873,xgb_first_time_investor
2717,0055CB0A4CEF2948284D5A68E769986D,0.1621117740869522,xgb_first_time_investor
2718,004BBC7F6D44A3B0BEFE06FB9A7150A0,0.1619158387184143,xgb_first_time_investor
2719,00D73D8F63A1A65B680E2A5DE4C45313,0.16133014857769012,xgb_first_time_investor
2720,01611D4577DB4ACD6340F6EF4641637F,0.16121912002563477,xgb_first_time_investor
2721,00504F3543F96944C0FD31AD111BBD07,0.16104845702648163,xgb_first_time_investor
2722,00751A33E56A4407E816CE9594218E7D,0.1608308106660843,xgb_first_time_investor
2723,002B1F57B9B07D2507E6E8BCBD39DD71,0.1607368439435959,xgb_first_time_investor
2724,007C0E4F557C60A69C01640BA5937DE9,0.16065411269664764,xgb_first_time_investor
2725,016D1CF1FAD07279529EB859B84B7947,0.16053377091884613,xgb_first_time_investor
2726,00EF3B7D2F2CD9DBCF49B546631079D0,0.16050851345062256,xgb_first_time_investor
2727,00654BD8152AF34A3160C026CF695E6A,0.1604890078306198,xgb_first_time_investor
2728,00FE9C2A840B2143CA049408E8AB0E72,0.1604510098695755,xgb_first_time_investor
2729,00184E469368FD42484958C71BB0B621,0.1604004204273224,xgb_first_time_investor
2730,003BA714E7FE32B111FFD616269C402C,0.16037717461585999,xgb_first_time_investor
2731,00C812B3526C5729725EA0860048E9B0,0.16037245094776154,xgb_first_time_investor
2732,016034D652D3E7F9BB7813DF015F483F,0.16007472574710846,xgb_first_time_investor
2733,006CDC8107DE02BAFE31DD67B8BDE6E4,0.15986357629299164,xgb_first_time_investor
2734,002FA0F2CBAD8A6C440965F926C38570,0.15985843539237976,xgb_first_time_investor
2735,00998D6D73EC5EE726C1F70045519361,0.1598287969827652,xgb_first_time_investor
2736,0157939725814CEBD7C3D3A1B6A8F1BE,0.15979664027690887,xgb_first_time_investor
2737,00A1ECDFFD9277D2A32B20FDBEA03FD9,0.15965217351913452,xgb_first_time_investor
2738,0063C841EF5BCF5B35246CC2A03AC772,0.15964631736278534,xgb_first_time_investor
2739,014C6F320AD491EDAA34A6614D9D6BC4,0.15962262451648712,xgb_first_time_investor
2740,006BD3DFA8A4B65254282CE9543EF11B,0.15943604707717896,xgb_first_time_investor
2741,000BCFF34A1C6B5711D3F08BC0D0ACDB,0.15922623872756958,xgb_first_time_investor
2742,0089767888CAD9643D9FAC58565FDE54,0.15900765359401703,xgb_first_time_investor
2743,005D95E8169978E390388F0E0113A293,0.1588277965784073,xgb_first_time_investor
2744,016794E64C5F4186795E9771079F57FB,0.15881143510341644,xgb_first_time_investor
2745,0096645C95016589ADC6D20A8D77F079,0.15871620178222656,xgb_first_time_investor
2746,013767BB6CC5A6B6B8985A9274F9CF4B,0.15865853428840637,xgb_first_time_investor
2747,00D1AF97407A7D969208E43D94C221E8,0.1585898995399475,xgb_first_time_investor
2748,005678443833C744C564D2434D04527B,0.15854376554489136,xgb_first_time_investor
2749,007AFE6EA84E1EEC2B39CE0BE999F3A1,0.15848207473754883,xgb_first_time_investor
2750,002687A4557B9DD5BD77AF044E37EFFA,0.15841585397720337,xgb_first_time_investor
2751,012EBBB91C320474D6772B4107430BA8,0.15836860239505768,xgb_first_time_investor
2752,0149AC1285374BB94C6F78E18866941B,0.15821613371372223,xgb_first_time_investor
2753,0151C3F35C2D9018E8E282EA5E873291,0.15819212794303894,xgb_first_time_investor
2754,003F09421B95F0196EE0CE010B465FCF,0.15819212794303894,xgb_first_time_investor
2755,00963B2E6FEDFA7DCA01B727435E3FE2,0.1580200046300888,xgb_first_time_investor
2756,014A82B4E38E1E0E3BE5A2ACD076F911,0.1580200046300888,xgb_first_time_investor
2757,004F72D47DBFAB13AB9CE51CECA4548C,0.1580200046300888,xgb_first_time_investor
2758,00ED67DCD92D38A9AB800818FE0881F3,0.1580200046300888,xgb_first_time_investor
2759,001123F149C2EC8A9C6B2A7B174A8765,0.1580200046300888,xgb_first_time_investor
2760,011E43E126D3E8134253644C937FA48C,0.15796102583408356,xgb_first_time_investor
2761,00223C780862862DE80009C8239DE98C,0.15789076685905457,xgb_first_time_investor
2762,00550740D548BAC44AA77078D0D6A400,0.15772801637649536,xgb_first_time_investor
2763,01724DD7AD9B32ADEF546E35AB854193,0.15767841041088104,xgb_first_time_investor
2764,0134A6815593FDF7E1D0DF8F48ED2373,0.15762446820735931,xgb_first_time_investor
2765,007A53A552DD35C1B692033D24E4229D,0.15756021440029144,xgb_first_time_investor
2766,00C883E62713F4048072BD5160FC23DF,0.15750433504581451,xgb_first_time_investor
2767,0032198A5AC39A9BD65DA4CE47A43428,0.1574893742799759,xgb_first_time_investor
2768,0117E83F99A9D34754675CECD4E30922,0.15745285153388977,xgb_first_time_investor
2769,008AA140EA79ACC63F727D2BA8DDC45D,0.15745285153388977,xgb_first_time_investor
2770,006F1601B829A32C9E069989850DD412,0.15740662813186646,xgb_first_time_investor
2771,00C131C860089568B4CFA7782010BE8C,0.1565554141998291,xgb_first_time_investor
2772,00F5F5666466D6CE1C797E306E436868,0.15642397105693817,xgb_first_time_investor
2773,0040660928D5DC2D97DB9ED86FB47C59,0.1560232788324356,xgb_first_time_investor
2774,0035EE1FAF81EDA4757BAAD46E5E07D6,0.1559927612543106,xgb_first_time_investor
2775,0007F4B4406D1275084C3A2BC4087209,0.1559711992740631,xgb_first_time_investor
2776,011F6447CD69BBDEA5624D01B3E68B02,0.1559526026248932,xgb_first_time_investor
2777,001CE30C25DED31D0FD20A2BA54FA4D7,0.15585783123970032,xgb_first_time_investor
2778,0144EDA010B23D09DD8B1EBD497C31DB,0.15576590597629547,xgb_first_time_investor
2779,00487753DCDE7922DEDC50ED3B654A78,0.15569794178009033,xgb_first_time_investor
2780,00BAE9CFFD9D5BB00A64F1611E388D6D,0.15567810833454132,xgb_first_time_investor
2781,010C3C3DA91F62E14BDA377913604BE0,0.15560774505138397,xgb_first_time_investor
2782,015DD8ECEE6EDDDE33EAEB1BC2504FA9,0.15536661446094513,xgb_first_time_investor
2783,00CDEA8481D38543008E2F26DD2D2B6B,0.15526658296585083,xgb_first_time_investor
2784,0052F831F4CEEC378D125A5CE25BB1A3,0.15502461791038513,xgb_first_time_investor
2785,00784A52720C6519F04F9D8937554AF7,0.15496835112571716,xgb_first_time_investor
2786,008D26ACBF46B833A97978ED84C8A529,0.1544821858406067,xgb_first_time_investor
2787,000456A8140B695B45600625990A9142,0.15410774946212769,xgb_first_time_investor
2788,00458910740FE98A55C998852EB28C5D,0.15403062105178833,xgb_first_time_investor
2789,012DAED9471EBA8002EAA58223475640,0.15389800071716309,xgb_first_time_investor
2790,0174364739BC6346E3925664E44297A3,0.15374797582626343,xgb_first_time_investor
2791,016DEE4C5CE3AE3A2AAA129EFF5730ED,0.15372706949710846,xgb_first_time_investor
2792,008824B25586C21D57A9E506FAB71404,0.15362666547298431,xgb_first_time_investor
2793,00826D2DF6711C8184CD8A155A977917,0.15357546508312225,xgb_first_time_investor
2794,003757E187C9DE5D09D7FDC9EB85976C,0.15347148478031158,xgb_first_time_investor
2795,00E92215E66664BC8DE9949B2C59C16D,0.1534397453069687,xgb_first_time_investor
2796,011B426AAE739B662F9C5EF3C9D2BE4F,0.15336637198925018,xgb_first_time_investor
2797,004A375C419F83936659191ABFF1FA13,0.1530926525592804,xgb_first_time_investor
2798,00F62383D3BB2E2A1FEE7470E9169615,0.15295235812664032,xgb_first_time_investor
2799,0146E2C109E67347439F1813F62F6F87,0.15279456973075867,xgb_first_time_investor
2800,00214F5673BB96AA1492C05167280516,0.15265747904777527,xgb_first_time_investor
2801,0171020C69F705305FE1F71DFBC9182C,0.1525520384311676,xgb_first_time_investor
2802,009FB27AAF4D8C33CE9AB898DA0494E1,0.1525411754846573,xgb_first_time_investor
2803,00C91730388E5AB26D8DB33F264235B1,0.15240885317325592,xgb_first_time_investor
2804,0047A5109D29DA3F1FB8DA46EF3070DE,0.15239720046520233,xgb_first_time_investor
2805,000D9B66D604B312C3D5ABE5B9613B58,0.15203164517879486,xgb_first_time_investor
2806,0019926DD9C62B9168B4D98D31AF051D,0.1519717276096344,xgb_first_time_investor
2807,00CCED195C2C170B1417910CB9C15D2B,0.15194293856620789,xgb_first_time_investor
2808,009927E8CFE7B055FEB5025C72C22568,0.15156230330467224,xgb_first_time_investor
2809,011420DFDC39F7015469C8B648D61CF9,0.1515381783246994,xgb_first_time_investor
2810,002C770CFB6EC9E2DC2E1E4630AB0CE7,0.1512870192527771,xgb_first_time_investor
2811,005C64D52D9600CAE0E602046FCAABB1,0.15126486122608185,xgb_first_time_investor
2812,01684EA429C76A5CA0E424B63E60A7CD,0.15096914768218994,xgb_first_time_investor
2813,011EDEAB32CD0D07CA50E3417E6C72FF,0.15091203153133392,xgb_first_time_investor
2814,0149DBAE29A76678CD9602FFCC81AE1B,0.15090395510196686,xgb_first_time_investor
2815,00B6CCC103EEFD6C53EA7989AA519BE0,0.15085868537425995,xgb_first_time_investor
2816,003FAD48642A052408B14C2854DFB538,0.15071645379066467,xgb_first_time_investor
2817,01553BB2FE1974B246C8B57CC968B1C2,0.1504218578338623,xgb_first_time_investor
2818,0093E10D758143CF0E81464935241B46,0.1504218578338623,xgb_first_time_investor
2819,0080CA594E43534F45A9DF8B9FE7E43D,0.15039902925491333,xgb_first_time_investor
2820,00D1FB2B7C83C9A5144D5549DD3FC858,0.15037591755390167,xgb_first_time_investor
2821,00CB8AF8B7A4DAE6F9A5A56FD61406E9,0.15035507082939148,xgb_first_time_investor
2822,01625917C540C9A5C10AFB25B36B28B3,0.1502351462841034,xgb_first_time_investor
2823,016AC6A4A71AC55A01886C5EA35B0ECB,0.1501578390598297,xgb_first_time_investor
2824,0033AFAD6CA9384305C80494062FD707,0.15006788074970245,xgb_first_time_investor
2825,007B2DAAAFBD1241687663E91648FD67,0.15002453327178955,xgb_first_time_investor
2826,0088D5E75D7DFE4DD1684901AD488FBB,0.14989447593688965,xgb_first_time_investor
2827,009ACA2E1B4600A21FE90DA2E4215390,0.14955449104309082,xgb_first_time_investor
2828,0081960CCC904CCE9C7601FB7E8C6DE1,0.14954721927642822,xgb_first_time_investor
2829,01296BBD9CAFE7D4F68D9C19D05EF967,0.14952024817466736,xgb_first_time_investor
2830,00629A55100DA2F507DA187E94425736,0.14947809278964996,xgb_first_time_investor
2831,0063137F293BD493D277C501E5C85AE1,0.14947392046451569,xgb_first_time_investor
2832,00F9FDACA2282D4758F15AE3B88CBBFE,0.14934304356575012,xgb_first_time_investor
2833,0001C95011F5B7CF3F96E77C3EA91C07,0.14908938109874725,xgb_first_time_investor
2834,0033D4936B77E109122F460B9E73618B,0.14907056093215942,xgb_first_time_investor
2835,00218BC3BB7E90D869EB62425F2C0896,0.14901788532733917,xgb_first_time_investor
2836,00F739AA6620253A73129C41B0DF9C1B,0.14899449050426483,xgb_first_time_investor
2837,004B232A93D4374587F89A19EC2C94EB,0.14889928698539734,xgb_first_time_investor
2838,01741DE736706F57C483DC3A6EC60505,0.14870916306972504,xgb_first_time_investor
2839,00D71DA9DC03C712AD5FDDD3A053CED0,0.1486682891845703,xgb_first_time_investor
2840,00AE492528364759995EF67AA57E629F,0.14840547740459442,xgb_first_time_investor
2841,00A3B99B419348E05D5AC20ECB33C4A3,0.14832615852355957,xgb_first_time_investor
2842,000A72BEA3CA885AA8FD714C04F4A28E,0.1482618749141693,xgb_first_time_investor
2843,009FA74F8A0AAE2229E17E8A7259DCD5,0.14819307625293732,xgb_first_time_investor
2844,0155242D46F9D5C9931AD0418F72C786,0.1480480134487152,xgb_first_time_investor
2845,005F37E3ADEC9A37DEBA5F373A46E303,0.14801697432994843,xgb_first_time_investor
2846,00B17F8B0E66C2C1C6D3A6E3E7C406B1,0.14790849387645721,xgb_first_time_investor
2847,01611E3D19613F86F0DAF1607826815C,0.14778545498847961,xgb_first_time_investor
2848,01691B2820ED187BBA3BA8B9EC89CEE9,0.14761999249458313,xgb_first_time_investor
2849,0081856E100ACF248E2AF160DBCD31B1,0.14753057062625885,xgb_first_time_investor
2850,00091774C00F4550427FF4BB5DEE4A9B,0.14749851822853088,xgb_first_time_investor
2851,0168CB8C7F3CE3E7E91446957A19F74A,0.14720909297466278,xgb_first_time_investor
2852,0097280E79F96432FF8FB7BDA202EDFF,0.14712010324001312,xgb_first_time_investor
2853,00819F28CF9F790BE32CCBC048E1E998,0.14709854125976562,xgb_first_time_investor
2854,0018C9193B4D9DD281BF906770BC371F,0.14709211885929108,xgb_first_time_investor
2855,00D7BCE3B93D6976BA186C9AD78B6D90,0.14708979427814484,xgb_first_time_investor
2856,014B19A5E0ADAAF9A43DCEBBD90C1143,0.14708226919174194,xgb_first_time_investor
2857,00BEB99659F883EBB6D8A79D15757C46,0.1470073163509369,xgb_first_time_investor
2858,011E71088A3AA51E11E629496FE85095,0.1470058560371399,xgb_first_time_investor
2859,011E46E6954E00A8F309FA7259892511,0.14693139493465424,xgb_first_time_investor
2860,010C41B37AA17256730DFEB1D3B892BC,0.14676937460899353,xgb_first_time_investor
2861,008CC0B5217B503275AF05A1209B7BB7,0.14676937460899353,xgb_first_time_investor
2862,00198E32284DC09F6D33662EE8AB9857,0.1467639058828354,xgb_first_time_investor
2863,0005504D858A76A8EB6909B28EB3E492,0.14673517644405365,xgb_first_time_investor
2864,005BDB5ADD5C409F7B8E17AB0B7C07CE,0.146428644657135,xgb_first_time_investor
2865,00084331022786967E687ABD4C7542C7,0.1464070826768875,xgb_first_time_investor
2866,00397B4A39CE2F06EDA93BA3D6274664,0.1462865173816681,xgb_first_time_investor
2867,002E39BBBCBDF38013349271CCF3010A,0.14619740843772888,xgb_first_time_investor
2868,01522FDE6E58E80BF03BF76E5F1EEA05,0.1461222916841507,xgb_first_time_investor
2869,00CFBB55F05747FA43C8F53072A1F3B2,0.14596788585186005,xgb_first_time_investor
2870,00DABA7335723F49465F1ED4810FC151,0.14590094983577728,xgb_first_time_investor
2871,0102F2BFB3A7A89767059323C90DDB2D,0.1458507925271988,xgb_first_time_investor
2872,00EC94BFF187651BECA01C1AFB1A9806,0.14567135274410248,xgb_first_time_investor
2873,005C62ECD5C8CB10033CFB04AF9F9B6E,0.14566047489643097,xgb_first_time_investor
2874,002B06F5A16E6BB56B8ABF8516EF84C6,0.14565786719322205,xgb_first_time_investor
2875,0051080CD22B655F2B484A2C3EC88670,0.1456349790096283,xgb_first_time_investor
2876,00B4A006F8EA96F7B5D18481A461CBA1,0.14554640650749207,xgb_first_time_investor
2877,009DC56BA2920BDEB078F4FD7B096A22,0.1454532891511917,xgb_first_time_investor
2878,00B225D09B719A988008A8C3F96A340C,0.14542557299137115,xgb_first_time_investor
2879,016A28BFDCC4A5BC876A5AF202DDAB81,0.1454063504934311,xgb_first_time_investor
2880,01745B4EF56FA72DC4FE2FD83639BD1B,0.14516104757785797,xgb_first_time_investor
2881,00331978A8B82DC9B1F7AD944F32A258,0.14503270387649536,xgb_first_time_investor
2882,0081DDC4B97788C366CF3CCDCF621955,0.14489491283893585,xgb_first_time_investor
2883,00F4993D247F24FA8A0BD4BD67AB66C5,0.14488229155540466,xgb_first_time_investor
2884,014FC5500B6A0DD6491F34DA73BC97E7,0.14485663175582886,xgb_first_time_investor
2885,015F701FECBDB671423E4043772DD2E0,0.14480721950531006,xgb_first_time_investor
2886,00A2CDFADC2B245FBE8753BA7FBE5C00,0.1448049545288086,xgb_first_time_investor
2887,00B92ACC8D543948675E8F83DF8FA7D5,0.14479105174541473,xgb_first_time_investor
2888,008AC660F9175A13E239E2CC09C91DAC,0.14474369585514069,xgb_first_time_investor
2889,000BBF85CF2F6B2886085BA4AF8077D0,0.14463044703006744,xgb_first_time_investor
2890,006FB2884BFF408B688DD389B3F2D50C,0.1445658653974533,xgb_first_time_investor
2891,014D20E66E9BE69A1B4736FE71987088,0.1443430334329605,xgb_first_time_investor
