rank,Customer_number,pred_tte,risk_6m,percentile_vs_test,model
2974,00A11F207E8A28DB9B27EF1839E138A2,171.75953674316406,0.003201893161070557,0.41261414313017625,weibull_tte_rnn_best
2975,011601C7E7CDE9E0C4583C421418E3C3,167.78936767578125,0.003201642064758481,0.41254335669285763,weibull_tte_rnn_best
2976,010747159C79F97EA066BA025189BBA1,180.2335205078125,0.0032013103211070426,0.4124017838182204,weibull_tte_rnn_best
2977,00DECD3BDBD373C856340D15A9B61C81,170.41683959960938,0.0032001609438445655,0.4121894245062646,weibull_tte_rnn_best
2978,00B61F0411242B763343F0BFB5AC5CCC,166.10752868652344,0.0031966353012978788,0.41190627875699015,weibull_tte_rnn_best
2979,00FA80C915DD7CFCD332272AA71526B2,169.19590759277344,0.0031961007035965494,0.4117647058823529,weibull_tte_rnn_best
2980,010569AE8318AA663A2A9C53BE013480,170.9373321533203,0.003196079451513123,0.4117647058823529,weibull_tte_rnn_best
2981,0160CEB55BC89C3BCADF4EA7489C969A,168.33082580566406,0.0031954599711461196,0.4114815601330785,weibull_tte_rnn_best
2982,00448132CA9F91FB402F8B556B426CAA,184.8944549560547,0.0031954371177282948,0.4114107736957599,weibull_tte_rnn_best
2983,005541D9F4AE6290DF943A616DAC05D7,172.00413513183594,0.0031918917970560345,0.41112762794648544,weibull_tte_rnn_best
2984,009F9FE15B6F48404B0F677C9C85398A,176.96315002441406,0.003191409610899254,0.4110568415091668,weibull_tte_rnn_best
2985,012B8D04097BD4130851BFB1DF259489,169.9787139892578,0.003190944518151384,0.41091526863452965,weibull_tte_rnn_best
2986,0034B6D347B1C6233B4D1EDA1C5D4538,170.2541961669922,0.0031891273308313206,0.4107736957598924,weibull_tte_rnn_best
2987,00AE43D5D9B7CCC9732547243DA70138,170.1357879638672,0.0031889816868372334,0.4107736957598924,weibull_tte_rnn_best
2988,0023BCE72866886012CB80F964A14D62,171.8542022705078,0.0031889227785413254,0.4107029093225738,weibull_tte_rnn_best
2989,002C683D1EA4E2DFD33C9A3202CC8ACB,180.36724853515625,0.003188127539944463,0.41049055001061796,weibull_tte_rnn_best
2990,004359B2D30DD76CE6DED950AD630BE5,172.03533935546875,0.003187653939137669,0.41049055001061796,weibull_tte_rnn_best
2991,006DDE993B50570C5C54E1392BF85C5A,170.25177001953125,0.003186429470320884,0.41041976357329935,weibull_tte_rnn_best
2992,009F554B89701D99FF3061D5DFD7885E,186.51206970214844,0.003186221976131942,0.41041976357329935,weibull_tte_rnn_best
2993,007043987E83FB49B944CF8E67C41FE6,184.0806427001953,0.0031847782713568806,0.41013661782402494,weibull_tte_rnn_best
2994,003223B10A36768978A8A5C16AB2F98A,168.13052368164062,0.003183461966675405,0.40978268563743186,weibull_tte_rnn_best
2995,0131722043CDA75078E8FFCD87D8C2B3,169.19198608398438,0.0031833955291330485,0.40971189920011325,weibull_tte_rnn_best
2996,00889AC1C6E0C9166F37B645819B0DCC,172.4789581298828,0.003181723752147203,0.409216394138883,weibull_tte_rnn_best
2997,016034D652D3E7F9BB7813DF015F483F,170.51962280273438,0.0031819606261228595,0.409216394138883,weibull_tte_rnn_best
2998,015EAD2109AE7E3EE571658A7CE91087,169.0289764404297,0.0031789477271167987,0.4088624619522899,weibull_tte_rnn_best
2999,01551FADFA046FC177DBA7C6A6716B3A,171.2784423828125,0.003176854845554633,0.4085085297656969,weibull_tte_rnn_best
3000,00C60638245D66157DEFC2786563CB08,172.4430389404297,0.00317464270856449,0.40822538401642244,weibull_tte_rnn_best
3001,00964A5F945390F1773113DA1332162A,172.3695068359375,0.003174407217107489,0.40822538401642244,weibull_tte_rnn_best
3002,00302A93FD1BF3B4530A16E641CD6424,172.2273712158203,0.003173729521298463,0.40815459757910383,weibull_tte_rnn_best
3003,003006F81C58CFBDF8248250E9866957,172.18447875976562,0.003172238550037343,0.4078714518298294,weibull_tte_rnn_best
3004,000847FD0EA347F272EC8F5B726FE364,171.06033325195312,0.003172490824659091,0.4078714518298294,weibull_tte_rnn_best
3005,013B33F8A8C0DF2DA46A6C03B4044AEB,169.84913635253906,0.003171533434786711,0.4078006653925108,weibull_tte_rnn_best
3006,0048FFA9307D9680B8795BE54990570C,166.20892333984375,0.003171830213996696,0.4078006653925108,weibull_tte_rnn_best
3007,00CC10E4B2917D08F20C44400142B0EB,168.22137451171875,0.0031705531208475746,0.4078006653925108,weibull_tte_rnn_best
3008,00FBC54C1D74F13FAF8010E25B48DABB,173.6123504638672,0.0031693453042579423,0.4076590925178736,weibull_tte_rnn_best
3009,013C17FABEE0739FC56630704D49B3ED,171.0087890625,0.0031681779500115637,0.40751751964323635,weibull_tte_rnn_best
3010,01498EAE556477BF1CD06205E11A6C08,171.900146484375,0.003167763896572473,0.40751751964323635,weibull_tte_rnn_best
3011,016C43CE03E9B46E78C548DC8E9C58CA,175.76028442382812,0.003166201133716795,0.4073051603312805,weibull_tte_rnn_best
3012,0001A2C6ABAA7A7058D4B19E2A3D332F,169.5836944580078,0.0031662216937846654,0.4073051603312805,weibull_tte_rnn_best
3013,00BA79AA58438C2DA3024B6D522D6074,174.7768096923828,0.003163380978866037,0.4070220145820061,weibull_tte_rnn_best
3014,005B5468107E41C8CBDBD698D3C4E13F,175.71209716796875,0.0031633171648524083,0.4070220145820061,weibull_tte_rnn_best
3015,00267FA3A56B8A338471BCAF982C744E,169.624267578125,0.003159206820777971,0.40688044170736887,weibull_tte_rnn_best
3016,002F9D1A82CE9AD406501F8D907D7E98,177.66116333007812,0.0031594393560990808,0.40688044170736887,weibull_tte_rnn_best
3017,008940034A5E8868FE5B6F62EDFE2598,175.62559509277344,0.0031583289858195807,0.40688044170736887,weibull_tte_rnn_best
3018,00C91730388E5AB26D8DB33F264235B1,170.73861694335938,0.0031533644585881593,0.40645572308345723,weibull_tte_rnn_best
3019,0158C3E4D8E51B390D1730962E8C2B15,170.975341796875,0.0031532208929980765,0.40645572308345723,weibull_tte_rnn_best
3020,00BC5A5AC1FE2FA2F4DDFB68854CFADE,172.7667236328125,0.003153834055593885,0.40645572308345723,weibull_tte_rnn_best
3021,005402081E64F46914790D0C213D8AA9,171.08090209960938,0.003153058745533399,0.4063849366461386,weibull_tte_rnn_best
3022,00F3896179A6B59C7287877C8D049387,175.86256408691406,0.003152308854709629,0.40631415020882,weibull_tte_rnn_best
3023,0098BB6E1972AB437DE91954AF9B2D29,171.33717346191406,0.0031515705908129465,0.40610179089686416,weibull_tte_rnn_best
3024,0111FE07A0F94BA4ACCC398CA5BEF29B,172.143310546875,0.003151029873111555,0.4058894315849083,weibull_tte_rnn_best
3025,0101E372B90476D11354C6F75666A450,173.04942321777344,0.0031513154093174567,0.4058894315849083,weibull_tte_rnn_best
3026,015C2982102DE9273E310F174A01E1B1,169.9234161376953,0.003150457405091678,0.4058186451475897,weibull_tte_rnn_best
3027,012B4D495966965806A8BFE97F609542,119.1823501586914,0.0031505728820289125,0.4058186451475897,weibull_tte_rnn_best
3028,007895B4AABFBB5410DD68A758078D9C,182.0222625732422,0.0031502122269392308,0.40574785871027114,weibull_tte_rnn_best
3029,00496EE2FCE46704981EBF08D84FD76D,169.91818237304688,0.0031496035627793795,0.4056770722729525,weibull_tte_rnn_best
3030,00B04E7602B84B1875A7C2AEBC0CFFB1,170.5677947998047,0.003147588174257643,0.4054647129609967,weibull_tte_rnn_best
3031,014DE865CEA58895EA3ABFB8FD8844D7,171.1822967529297,0.0031479488084241725,0.4054647129609967,weibull_tte_rnn_best
3032,008FF1309D16EA5435884911720E3B22,177.7127227783203,0.0031461505075491836,0.40532314008635945,weibull_tte_rnn_best
3033,010195EB1FD1800F53811AF2FF28D896,172.2787628173828,0.0031442450792772414,0.40525235364904083,weibull_tte_rnn_best
3034,00ADB1AB0AC95C6F6D24D89FB538806F,176.9127197265625,0.0031398269772610066,0.4048276350251292,weibull_tte_rnn_best
3035,005018071155E1F502E8D412B38217B1,171.87332153320312,0.003134839023080871,0.4043321299638989,weibull_tte_rnn_best
3036,001D43C143B5C7CBCF6034AA626AF5DC,170.9395751953125,0.0031345995696989704,0.4043321299638989,weibull_tte_rnn_best
3037,007A53A552DD35C1B692033D24E4229D,172.21966552734375,0.003134655566120581,0.4043321299638989,weibull_tte_rnn_best
3038,007B0A3964639510E3C94B62B070F34D,173.31468200683594,0.00312997412934668,0.4036242655907128,weibull_tte_rnn_best
3039,011AA019250E3835ECBCBBB6AB7A0D47,171.3927001953125,0.0031284084422111835,0.40355347915339423,weibull_tte_rnn_best
3040,007155AB6C1E41AB7469F718BDBBE328,169.33570861816406,0.0031264148045737628,0.403411906278757,weibull_tte_rnn_best
3041,012327C1965E7396DA42B670CC8CF9D0,172.2353515625,0.0031251336788977735,0.4032703334041198,weibull_tte_rnn_best
3042,00AE492528364759995EF67AA57E629F,171.79464721679688,0.0031255011529187637,0.4032703334041198,weibull_tte_rnn_best
3043,00AAB09BEC43D08A47AB0E72B1C57B04,170.3837432861328,0.0031234950792757843,0.4029871876548453,weibull_tte_rnn_best
3044,00D3637EBCAC82F8344541037C4F2E89,172.7692413330078,0.003123878551269943,0.4029871876548453,weibull_tte_rnn_best
3045,0113638595A167ABFAC4D40EA4826EA4,170.8729705810547,0.003122580308513756,0.4029164012175267,weibull_tte_rnn_best
3046,00D8BA86998BA0B8C11E09625ABFF6E9,172.0373992919922,0.0031226792358881594,0.4029164012175267,weibull_tte_rnn_best
3047,0073E87A2B354DD121D7CF34BC04524F,166.26219177246094,0.0031194004491071903,0.4027040419055709,weibull_tte_rnn_best
3048,00FD8AE75310D1971EA05C035CE36260,171.61279296875,0.003119136294309932,0.4026332554682523,weibull_tte_rnn_best
3049,0047B449E35E2F8700E7DFC3C42D09B0,173.39697265625,0.0031180666512787836,0.40249168259361506,weibull_tte_rnn_best
3050,01503DF82CFB015AEEE09FEE0DF6B1C4,175.1222381591797,0.003114395012032034,0.4022085368443406,weibull_tte_rnn_best
3051,00E1D2582937A05FF3E6C7065362EF20,171.94459533691406,0.00311244063078564,0.402137750407022,weibull_tte_rnn_best
3052,0068B522ED8DF84C1EE073C689879A6A,170.76295471191406,0.0031096715607114023,0.4019961775323848,weibull_tte_rnn_best
3053,004239895970B44831F2BD3F41B25B19,170.32003784179688,0.003107641450661114,0.4019253910950662,weibull_tte_rnn_best
3054,0007CDD8618DB247DA5CBA0B91288B0C,172.156494140625,0.0031022798939174256,0.40135909959651733,weibull_tte_rnn_best
3055,000BBF85CF2F6B2886085BA4AF8077D0,170.40208435058594,0.0030996570580847926,0.40135909959651733,weibull_tte_rnn_best
3056,007EA16C5FEF867BB45B7A33BE7F3A35,170.8414764404297,0.0030945770486430213,0.40107595384724287,weibull_tte_rnn_best
3057,00DD9A9211E8D3567A516F50E5E7D8B7,173.6241455078125,0.0030936332050550686,0.40100516740992426,weibull_tte_rnn_best
3058,00B18E8C00303BB2E8D0732D17B35EE4,171.78659057617188,0.003092400543499463,0.40093438097260564,weibull_tte_rnn_best
3059,011DB7821F46F5C8DB2EECE3E2F0DA15,172.21714782714844,0.0030887679409394853,0.400863594535287,weibull_tte_rnn_best
3060,00C2BAB1354C895B1F92FDD2AE91CD1B,172.805419921875,0.0030875170313637845,0.4007220216606498,weibull_tte_rnn_best
3061,00B2674A07CD38573F1C32604EC393BE,170.0507049560547,0.003086712648251888,0.40065123522333124,weibull_tte_rnn_best
3062,008E5AFE042145003A202BDCF3130673,172.2024383544922,0.003080061158975078,0.4005804487860126,weibull_tte_rnn_best
3063,0059906DDBE666472FE64CEBF639925C,169.51197814941406,0.0030840887406208273,0.4005804487860126,weibull_tte_rnn_best
3064,0138FCB96C2DCEBC55D1D9AF58AF6AFE,172.4799041748047,0.003080048784893652,0.4005804487860126,weibull_tte_rnn_best
3065,00D6ADBF6F25B45F0E1979BAAE0B64A9,145.9879913330078,0.0030806964062514153,0.4005804487860126,weibull_tte_rnn_best
3066,00F227488C275D6F02C967AA36B8BEC9,172.320068359375,0.003075743694542332,0.40029730303673816,weibull_tte_rnn_best
3067,0072E1340E8CC3EFF29FBA9A228D7B93,172.0444793701172,0.003074492646878202,0.40022651659941955,weibull_tte_rnn_best
3068,005A8E574E5DA9A03914FBD1E7A03E84,171.77723693847656,0.003074750162597062,0.40022651659941955,weibull_tte_rnn_best
3069,00D857707BEEE9A031D2EEAFAFAB83DD,172.7713623046875,0.0030646767873879766,0.3997310115381893,weibull_tte_rnn_best
3070,0103206022FE2CDAC5BD541367CAE0F9,168.5850067138672,0.0030641658725349963,0.3997310115381893,weibull_tte_rnn_best
3071,00BD11FDEA2E22196BA340C40BB03784,169.36769104003906,0.003059713443105405,0.3993770793515962,weibull_tte_rnn_best
3072,00A0C4A324C20199D19718A846CF3447,172.2380828857422,0.003051979340544242,0.3989523607276846,weibull_tte_rnn_best
3073,003903573E7F5DCC409A7906C849F06F,587.16748046875,0.003049298003732548,0.39888157429036597,weibull_tte_rnn_best
3074,006747D6822C5C342A60D1067E551B91,174.25856018066406,0.0030492969689286387,0.39888157429036597,weibull_tte_rnn_best
3075,0021EDCA742DA3E80FEA2A225DE7ED36,173.4913787841797,0.0030419327930339968,0.3985984285410915,weibull_tte_rnn_best
3076,0001C95011F5B7CF3F96E77C3EA91C07,168.7831573486328,0.0030439600187656124,0.3985984285410915,weibull_tte_rnn_best
3077,007A66937A32CF1059CBE50952067247,174.4423828125,0.0030366786682600733,0.39845685566645433,weibull_tte_rnn_best
3078,00D77FDC3351414D34B57D70B97CB798,174.0602264404297,0.0030304880648892585,0.3982444963544985,weibull_tte_rnn_best
3079,006CB99445DCE0C3E357DC3AAF4ABF46,173.63961791992188,0.003031853749968727,0.3982444963544985,weibull_tte_rnn_best
3080,009FEBF4CB6F6BA30EE1DAC1229955ED,169.6654510498047,0.0030288398720048626,0.39796135060522403,weibull_tte_rnn_best
3081,0106C59DE6C9E1D123632F8E53F1E282,173.42135620117188,0.003020105893477676,0.39739505910667516,weibull_tte_rnn_best
3082,00B937DC883AE2757FF5D848D8A6AF0C,175.36778259277344,0.0030165357111440194,0.39725348623203793,weibull_tte_rnn_best
3083,015E765C7B329AE56CD45D924DD10BA6,175.15989685058594,0.0030176311251038923,0.39725348623203793,weibull_tte_rnn_best
3084,007C0447F629565B74672B63296877D7,175.3916473388672,0.003011418129923449,0.3970411269200821,weibull_tte_rnn_best
3085,015658E2B593B459985CEC822DA94208,176.93199157714844,0.0030055152338848146,0.39697034048276353,weibull_tte_rnn_best
3086,00CBD1D9C18CEC15D1E7DEA18D55A423,174.37574768066406,0.0029958388739826924,0.3968287676081263,weibull_tte_rnn_best
3087,005D4F7B8951289DD42FC85B17CDD168,175.6893768310547,0.002998950269974765,0.3968287676081263,weibull_tte_rnn_best
3088,00B96C54049FE6215281F78A293BBA48,173.62574768066406,0.0030001708666340665,0.3968287676081263,weibull_tte_rnn_best
3089,010ACA741BC506DB0F5404944CF6C5FC,175.23777770996094,0.002993765977191809,0.3968287676081263,weibull_tte_rnn_best
3090,0046FD4918ED81518B60187B547883CA,175.59571838378906,0.002979534935354966,0.39654562185885184,weibull_tte_rnn_best
3091,0077C3B8AD8064FF6DA791AAA32709A9,175.28155517578125,0.0029795345424061814,0.39654562185885184,weibull_tte_rnn_best
3092,00B83D70CD560BA1F94F38D5C69F6ED7,170.3265380859375,0.0029712752194989145,0.396333262546896,weibull_tte_rnn_best
3093,0039310C26DF72CF8CE5519E7E7B6117,177.0746307373047,0.002970346408937119,0.3962624761095774,weibull_tte_rnn_best
3094,014B19A5E0ADAAF9A43DCEBBD90C1143,176.76890563964844,0.002958820076493951,0.395979330360303,weibull_tte_rnn_best
3095,017067BC4912949F81928EA5F39C5464,177.86874389648438,0.0029568977386977835,0.395979330360303,weibull_tte_rnn_best
3096,010449D8FDB0230C32F690C17C2AC943,177.2501983642578,0.0029493479385017674,0.39583775748566574,weibull_tte_rnn_best
3097,01003A3B3F26E704F8EFF59CE5B456AD,174.57020568847656,0.0029484392472602927,0.39583775748566574,weibull_tte_rnn_best
3098,00FDC442D1AA77DEE2086FB7B0C55782,175.6874542236328,0.0029435772976416086,0.3956961846110285,weibull_tte_rnn_best
3099,0107FBB605113F6E25EE243AE6CDE5A4,177.14309692382812,0.0029431010045334327,0.3956961846110285,weibull_tte_rnn_best
3100,000D8F0ED7AD8519BD6C8D610A34D53E,177.40069580078125,0.0029392371948661067,0.3955546117363913,weibull_tte_rnn_best
3101,005682D0BB2373B5D808F5666102F631,176.82440185546875,0.0029368930502254864,0.3954838252990727,weibull_tte_rnn_best
3102,01164ED291C566134820F9C7E652F5EB,176.9458465576172,0.00292888563163729,0.3953422524244355,weibull_tte_rnn_best
3103,0045BD5E6996D0F5F0ACE606408465D4,179.08059692382812,0.0029166591844689282,0.3948467473632052,weibull_tte_rnn_best
3104,01651EE6AD7F5314FA0FEFF480012616,178.46517944335938,0.002917336903951684,0.3948467473632052,weibull_tte_rnn_best
3105,001B7E70F4454961A496A823551CD5C7,178.5272979736328,0.0029147572073026096,0.3947759609258866,weibull_tte_rnn_best
3106,00FB8B242CA20A80455CEE115F8DE687,178.42605590820312,0.0029140561050291502,0.394705174488568,weibull_tte_rnn_best
3107,0142153EF66B9703FD1F8D1BC669E90E,177.74192810058594,0.0029055331561381736,0.39435124230197494,weibull_tte_rnn_best
3108,00F1A01C814FFA11AD8DC6471ADD75B8,179.6613006591797,0.002903029308544136,0.3942096694273377,weibull_tte_rnn_best
3109,0011D0B8273303700AC393B98455AEF5,177.74488830566406,0.00289987262956215,0.3939973101153819,weibull_tte_rnn_best
3110,01237BBC9C41C1B310F35D875C39E860,180.25506591796875,0.0028863571292349066,0.39364337792878884,weibull_tte_rnn_best
3111,000579377B02BE7D5FC46BA57149E05A,179.65823364257812,0.0028777677312266103,0.393431018616833,weibull_tte_rnn_best
3112,00BBB05638DED191B303B0B320A2DE80,177.40818786621094,0.002876045886670231,0.393431018616833,weibull_tte_rnn_best
3113,00CF03C81DBF8FB425E1FBF5FA2ED55F,179.7466278076172,0.002861546711565688,0.3932894457421958,weibull_tte_rnn_best
3114,00D1E330251D509375922D2DB0C946D7,181.67892456054688,0.002861250350974176,0.3932894457421958,weibull_tte_rnn_best
3115,01112FF751BA70ACB0810772B3BFCF1D,180.96754455566406,0.0028583068120803246,0.3932186593048772,weibull_tte_rnn_best
3116,00585A9D7B7C2AAD98DF31926797FFC9,179.48916625976562,0.00285565527211884,0.3931478728675586,weibull_tte_rnn_best
3117,0092BC7616FEF160E591F519039712A5,181.60301208496094,0.00284947367637034,0.39300629999292136,weibull_tte_rnn_best
3118,0130FDF5B08C4C4F541B97C6F33F9E1B,176.4635467529297,0.0028441882817134,0.3927939406809655,weibull_tte_rnn_best
3119,009B7BAF3ED901275ECBCBC3A0666914,182.61257934570312,0.0028410105710539035,0.3927231542436469,weibull_tte_rnn_best
3120,00BCB2935BD87270E649B2C74EC8481F,181.3128662109375,0.002838501440337593,0.3925815813690097,weibull_tte_rnn_best
3121,0057AE729A195334529669DB3012AD54,178.68661499023438,0.0028402762215077315,0.3925815813690097,weibull_tte_rnn_best
3122,00A61742B1B36098065868286E4B8317,182.75526428222656,0.0028356486112439683,0.3925107949316911,weibull_tte_rnn_best
3123,00225ECEAFACAB7FE50803A42645C1BF,182.20021057128906,0.002833375368788804,0.39222764918241665,weibull_tte_rnn_best
3124,002E32C54A5B70350EAE949114302172,176.7678680419922,0.0028264430706455013,0.3920152898704608,weibull_tte_rnn_best
3125,005A4935BF80E15D4AA589CB562DDB9E,181.86276245117188,0.0028273019015888634,0.3920152898704608,weibull_tte_rnn_best
3126,012490536B13CE4D47B2D11AE434504B,182.43499755859375,0.002824442059802701,0.3918737169958236,weibull_tte_rnn_best
3127,004C2E85334210AF52BDD4AF5B7A1D86,179.86767578125,0.0028208312892793463,0.3918737169958236,weibull_tte_rnn_best
3128,010711741A7ACD74B15D2F4D57528475,182.2024688720703,0.0028213393992577718,0.3918737169958236,weibull_tte_rnn_best
3129,001FBF313E0BA2CFBFC1F0E56836C11D,181.0000457763672,0.0028243105172702787,0.3918737169958236,weibull_tte_rnn_best
3130,01159F9208213B83C0456F2E9576E9E6,181.56150817871094,0.002820540089432111,0.391802930558505,weibull_tte_rnn_best
3131,0019714FFAD43F25858296948DD7D6E6,182.100341796875,0.002817125877267568,0.391802930558505,weibull_tte_rnn_best
3132,0139C65FEEB044FA638ECB5BB051E98D,182.5796661376953,0.0028159912777657725,0.391802930558505,weibull_tte_rnn_best
3133,00635E5FDA8999AEC45BF35D2B1E24AA,179.69837951660156,0.0028007929228158757,0.39081192043604446,weibull_tte_rnn_best
3134,010390FF1620F6B1D1FE00A743C82F8C,183.5513153076172,0.002799225152160134,0.39081192043604446,weibull_tte_rnn_best
3135,0147025027504486836294CA0CF6C949,181.8879852294922,0.0027991316593081184,0.39081192043604446,weibull_tte_rnn_best
3136,01224F4C77BADCCF7FC9B0F27ED8CAEB,182.04917907714844,0.0027980644424209222,0.39074113399872584,weibull_tte_rnn_best
3137,00BBE0C4E23854439E089FF575548227,181.8960418701172,0.0027970138768935726,0.3905995611240886,weibull_tte_rnn_best
3138,01291D0C5A24CC580314C4B5DCEB3D6D,178.0599365234375,0.0027911957925880193,0.3903872018121328,weibull_tte_rnn_best
3139,013AE0A0F2099769D67600DF8724DDED,180.83946228027344,0.0027784680818574437,0.3903872018121328,weibull_tte_rnn_best
3140,00A7568FC543E4317093CED6C5393B31,183.615478515625,0.002779176639157499,0.3903872018121328,weibull_tte_rnn_best
3141,00CCF361450A3B6800547EB72B71DD05,181.89236450195312,0.002784760131415931,0.3903872018121328,weibull_tte_rnn_best
3142,01531380464115CCA23700A877784600,182.89447021484375,0.002788772176026133,0.3903872018121328,weibull_tte_rnn_best
3143,004C306270180A76FFFD7A1556DFCCC1,182.87278747558594,0.0027745081704021457,0.3902456289374956,weibull_tte_rnn_best
3144,015DADA945AF6FC90E8AB1E6750D3975,183.8556365966797,0.0027744159845750627,0.3902456289374956,weibull_tte_rnn_best
3145,00BF0F393057B375206500AF053CA818,180.93408203125,0.0027754126450111327,0.3902456289374956,weibull_tte_rnn_best
3146,000D12028186D7D1F8510FF0CB7D371C,183.2510986328125,0.0027746389890661582,0.3902456289374956,weibull_tte_rnn_best
3147,00043A41185DA814DB0ED29A9CEBD7F3,183.8697967529297,0.002766376607547971,0.3897501238762653,weibull_tte_rnn_best
3148,01171D74FFD765EE38625A13D91D9785,181.69435119628906,0.002766307186130912,0.3897501238762653,weibull_tte_rnn_best
3149,000DCD6E18DDD78963DE8242E196CEC3,183.34747314453125,0.002765562173105418,0.3897501238762653,weibull_tte_rnn_best
3150,005372972ED1BA11E57DF798006FE5F6,183.38345336914062,0.0027639609624648953,0.38967933743894667,weibull_tte_rnn_best
3151,014D312102B45F87BB7957D0BF8B1366,179.63824462890625,0.0027626384627957856,0.3896085510016281,weibull_tte_rnn_best
3152,00EA6FFEC208870A896463BD7FF67F9B,183.4124298095703,0.0027598200004438356,0.3895377645643095,weibull_tte_rnn_best
3153,00F8F9316561CCD5C6E3537E7180BD95,183.91778564453125,0.0027549803393026595,0.38939619168967227,weibull_tte_rnn_best
3154,0132B6FD46D40768596016EE94DE15DA,182.51119995117188,0.0027518291375099313,0.38932540525235365,weibull_tte_rnn_best
3155,00AB7F0438A578400FF823A42B00CECF,183.5325927734375,0.0027452370661866787,0.3889714730657606,weibull_tte_rnn_best
3156,0147EE9B3C3EBAA296AB2697BF043FF5,184.78468322753906,0.0027373843625708716,0.38861754087916756,weibull_tte_rnn_best
3157,00E92215E66664BC8DE9949B2C59C16D,183.46673583984375,0.0027327686554730057,0.38854675444184894,weibull_tte_rnn_best
3158,0092EEBEBF7426268506724A2E0D7BEC,184.2878875732422,0.002730547451646803,0.3884759680045303,weibull_tte_rnn_best
3159,00BE6083F5BD4838F5302403D6CF8DEA,184.06900024414062,0.002730176576159371,0.3884051815672117,weibull_tte_rnn_best
3160,00A74305BA8BE9CAA04CB126511A5D47,183.52008056640625,0.002728251265322057,0.3883343951298931,weibull_tte_rnn_best
3161,00A6CE71F1876F71E564DB00CDA5C653,182.24317932128906,0.002727572650733645,0.3882636086925745,weibull_tte_rnn_best
3162,01097092FB32A29A30BB75FBDBCFA279,183.06068420410156,0.002721573229636398,0.38790967650598146,weibull_tte_rnn_best
3163,00299B68E706CA33DA5A6156AC333FA2,173.97572326660156,0.002723147444288143,0.38790967650598146,weibull_tte_rnn_best
3164,00DABDFBE87D3476D2B9C54F2F233527,183.85577392578125,0.0027182223923860604,0.387626530756707,weibull_tte_rnn_best
3165,001092350ADA2260B95A480E8C6912FA,183.32081604003906,0.002716273529301705,0.387626530756707,weibull_tte_rnn_best
3166,00E8837ACE3DE03E89C0C787DF9C4DD3,176.76918029785156,0.0027180930188828167,0.387626530756707,weibull_tte_rnn_best
3167,00E678E88B041D261940D185F43EB00D,181.4185791015625,0.002714591874724892,0.38748495788206977,weibull_tte_rnn_best
3168,00390A336E126BC2CAB4799D3FCD1230,184.6036834716797,0.0027155496114722455,0.38748495788206977,weibull_tte_rnn_best
3169,01620837185E23F8D278DE04E21349E9,125.764404296875,0.002712174376738985,0.3873433850074326,weibull_tte_rnn_best
3170,00D67C00D460086279539D8AF9051020,181.5530548095703,0.0027069775244121796,0.38706023925815813,weibull_tte_rnn_best
3171,016C881362E9462A0B2BFEAE4A6213F3,176.47918701171875,0.0027047425511900203,0.38706023925815813,weibull_tte_rnn_best
3172,01308C9E59826A401BA84085B01D7A52,131.68565368652344,0.0026998513096954113,0.3865647341969279,weibull_tte_rnn_best
3173,01268DB671B75628D05BAF6AAE07F5CB,177.042724609375,0.0026993831482978736,0.38649394775960927,weibull_tte_rnn_best
3174,01134236A5685692406DA350D89180F3,174.30972290039062,0.002698091244848211,0.3862815884476534,weibull_tte_rnn_best
3175,00B970E3B8C4673FBC9CD2D622ACE9F8,179.83628845214844,0.0026959663592461824,0.3860692291356976,weibull_tte_rnn_best
3176,00F66E022A151639CB1DEB2BA5AC5CA8,181.8240509033203,0.002696924891666841,0.3860692291356976,weibull_tte_rnn_best
3177,0065C6385538E212E748C22D22AA0AA1,184.23577880859375,0.002694810320145291,0.38599844269837896,weibull_tte_rnn_best
3178,0010D13CE1DE4C6E5E87F0FC0EE14DE7,182.8455047607422,0.002694007314266611,0.38599844269837896,weibull_tte_rnn_best
3179,011867B8687BCAB853CA096400A9DCAF,153.14488220214844,0.0026945456742143437,0.38599844269837896,weibull_tte_rnn_best
3180,015975E39AF3A39FCE4D7CD799AC2B88,180.280517578125,0.002691656822321753,0.3857860833864232,weibull_tte_rnn_best
3181,008502A6A20CB676D29805B039561D2C,130.62571716308594,0.0026901345497348794,0.38564451051178594,weibull_tte_rnn_best
3182,00352E1290DD48B29F756CE2F1D48C7B,172.6492156982422,0.0026912067647909543,0.38564451051178594,weibull_tte_rnn_best
3183,0129F78227543F6CB66543311C86BC9B,163.4534454345703,0.002689073021867494,0.3855029376371487,weibull_tte_rnn_best
3184,00DBDAD51047B970E432F6D7590BCE41,164.8620147705078,0.0026889009516464224,0.3854321511998301,weibull_tte_rnn_best
3185,006FA77839DA60912336703640AAD31B,174.42637634277344,0.0026888316201150175,0.3853613647625115,weibull_tte_rnn_best
3186,0059B78F58FCAA238A3AFF4C9CEF5DF2,177.19329833984375,0.0026884597572550684,0.38529057832519287,weibull_tte_rnn_best
3187,00DA9697423804C41E3874573E594CC4,181.62890625,0.002688704473055248,0.38529057832519287,weibull_tte_rnn_best
3188,004C79BB74708F12F37543D3AB05C852,179.10830688476562,0.002688312528206338,0.38529057832519287,weibull_tte_rnn_best
3189,005CF471E943B64C0C030DFD79B6CF59,178.28033447265625,0.002688049276673099,0.3852197918878743,weibull_tte_rnn_best
