rank,Customer_number,prob_first_time_investor,model
2685,012E8D3BF71B33E10BEC3EC8937CC98D,0.3620176484417141,logreg_first_time_investor
2686,00A9C6B5A80A48AFE281E69F98EAF6F1,0.36180813231258047,logreg_first_time_investor
2687,00D96B87D0D5F9650EF371964D95CCF0,0.3616514564435958,logreg_first_time_investor
2688,008975B22ACEFE255B859EC04E0083D6,0.36154445574270067,logreg_first_time_investor
2689,009F3D7566317111E7FCB7BB2384BDFC,0.3615294809951552,logreg_first_time_investor
2690,0084A963196A02B114B33595898F32D1,0.3613696323202066,logreg_first_time_investor
2691,01312001214EE98F239BF00009A5BCEE,0.36123286259246173,logreg_first_time_investor
2692,007A30502C1BD569ADD60F46F51341FE,0.3612078078304231,logreg_first_time_investor
2693,00091774C00F4550427FF4BB5DEE4A9B,0.3608941225617115,logreg_first_time_investor
2694,014B9E7A66BD6261C9D7A9EF7A5D724D,0.3602224178778107,logreg_first_time_investor
2695,00F4BBED3304D0940FD81EEAC389EE00,0.3601301815099107,logreg_first_time_investor
2696,00B970E3B8C4673FBC9CD2D622ACE9F8,0.36011888672050374,logreg_first_time_investor
2697,00CD5F3F1EB2BBB1B52263CF0A0ACD24,0.3600934132920775,logreg_first_time_investor
2698,00EECD643D48F3E96C0A194E946A54CC,0.36000442546611944,logreg_first_time_investor
2699,00CF541A655BE4672C04BB743BCBFB1F,0.35992594619294865,logreg_first_time_investor
2700,0036CF67F5F41CECE83582A7334292CE,0.35983463570457924,logreg_first_time_investor
2701,002CACE11DF69DF622E055B2EE7D8C7B,0.3598059345835956,logreg_first_time_investor
2702,0007A4543036166941ECD8790B70A8C1,0.3597393827520819,logreg_first_time_investor
2703,0051080CD22B655F2B484A2C3EC88670,0.35965252930169145,logreg_first_time_investor
2704,00CE1E453FF42C66A3C734CD22C34232,0.3593394375439474,logreg_first_time_investor
2705,00E5B91658DBCE4FD1825034D8313968,0.359094039171322,logreg_first_time_investor
2706,00F503ABCBCFDC84897D93CCC4198A3B,0.35909087241750487,logreg_first_time_investor
2707,0010881AF5A694018A3539FDCBBCE5DB,0.35900756325504013,logreg_first_time_investor
2708,009363BEBAC0C6B74E9B6BF6C9AD7452,0.35894179974920587,logreg_first_time_investor
2709,00B13A7D2DCBD4EBC5E4BA2421C2FCE2,0.358936672372852,logreg_first_time_investor
2710,0029983243AF7D73E2E9F09B27ED7F59,0.35888555627915514,logreg_first_time_investor
2711,000A8908EE4B4A539C52766EB3F7DA8C,0.35882498344487834,logreg_first_time_investor
2712,00927F669FB204995FF28D1B9CC3D66F,0.35869404621658674,logreg_first_time_investor
2713,007C0E4F557C60A69C01640BA5937DE9,0.3585187422414028,logreg_first_time_investor
2714,008186BEB2D5B83AC52AAD996B923707,0.3582566028339505,logreg_first_time_investor
2715,0070BFC995B08578E84129385FB9373E,0.3582245230771019,logreg_first_time_investor
2716,016F6E3C0AD4A71DDDB079024B91B380,0.35745743355062987,logreg_first_time_investor
2717,00BAE9CFFD9D5BB00A64F1611E388D6D,0.357249048525859,logreg_first_time_investor
2718,00EB06367EF6AA9E66A37815221F51CF,0.35723208319279204,logreg_first_time_investor
2719,00EF18D04B915C8BB2351709A6EC6907,0.3571836842279719,logreg_first_time_investor
2720,0099526B40DC8F6CE6CF5E254A3EA5C3,0.35685432799543715,logreg_first_time_investor
2721,0004C6FAA6D029752DC8167FBF8848FC,0.3568492478805023,logreg_first_time_investor
2722,0039414A0EA0AE8D38BD0DD93E20206A,0.3567090204310034,logreg_first_time_investor
2723,001E6F0156C6EB7C9AB404BD2E90499B,0.35628163081560427,logreg_first_time_investor
2724,016C1468440F9B55D2D9D045EDC7021F,0.3559827991997763,logreg_first_time_investor
2725,008CA491F8DE4054816D0725F2079EC0,0.3559326269451427,logreg_first_time_investor
2726,014EA7CB30F03FC6C95EAC8656E2DF36,0.35567799261156174,logreg_first_time_investor
2727,00DF1B37674436D1B10B57118E67DFAB,0.3554163005518202,logreg_first_time_investor
2728,004CC8828214BA8E32FE5C3CEC05EDFB,0.35509487780821286,logreg_first_time_investor
2729,00026ABE9430FD0F78424B163DCB3966,0.35499496531313707,logreg_first_time_investor
2730,016AC6A4A71AC55A01886C5EA35B0ECB,0.35495489073826936,logreg_first_time_investor
2731,0011589776C8B6344493F0627CC2F635,0.3546299319228394,logreg_first_time_investor
2732,01275E245F3C6D4AA6F8D3ADA5059885,0.3544912405252471,logreg_first_time_investor
2733,0148E73940C978434974CCDDB24CB55D,0.35442037524505937,logreg_first_time_investor
2734,0171CA057554247CC85E383C8A80A96A,0.3542846083611446,logreg_first_time_investor
2735,010F724DDAF0B844C8F0EDD68293F5E2,0.3541385417923588,logreg_first_time_investor
2736,0111CE44002069F83B4B2C85DF2FBDE7,0.3539963555173301,logreg_first_time_investor
2737,00D7B240BF4DB4591E63FFD3731ECCCF,0.3539938988809181,logreg_first_time_investor
2738,01691B2820ED187BBA3BA8B9EC89CEE9,0.3539474798377829,logreg_first_time_investor
2739,00D054679223D3437FDBB152B9A7AE20,0.353896205057913,logreg_first_time_investor
2740,0056A1BE7E7531EBB1C779909AA17369,0.3536950425491742,logreg_first_time_investor
2741,00EB1F922450143EBC4634DB7D2CE4A5,0.35357633112722603,logreg_first_time_investor
2742,012A6BD75263781FED2179D5F5A7A68A,0.35355501780364346,logreg_first_time_investor
2743,016EDC2AF2567CE9306AADA38EA552FB,0.3533778960671921,logreg_first_time_investor
2744,01034FBAEDE26B96C6A6157DEC183A1B,0.3530578866577433,logreg_first_time_investor
2745,013AB00FE49A1148E7935375D521358B,0.3527448272385758,logreg_first_time_investor
2746,00CFDF7261A2791C4092555D0621D111,0.35271969308594137,logreg_first_time_investor
2747,013566785FA6F0095348B93889560C51,0.3526644413926208,logreg_first_time_investor
2748,0079A7B0F13199C1C811C013491CB1CE,0.3526166048410154,logreg_first_time_investor
2749,00A283FDCF8158B7F5B794CAED07019F,0.3525417679232681,logreg_first_time_investor
2750,00A77705C2657DDFC508AF5046BA3F63,0.352289476293978,logreg_first_time_investor
2751,016214320B6A802FED54EE6548C5DDF7,0.3520534165563092,logreg_first_time_investor
2752,00584F1A3927ED1D6C78AA27EAF6AE07,0.3519421979109443,logreg_first_time_investor
2753,00E09065ED0365483284AF97A796BDBE,0.35189496750725546,logreg_first_time_investor
2754,014B7C731DE53F752A1237E59D2C6156,0.3516686464620154,logreg_first_time_investor
2755,006AF3DB4EE246FB6EB3042676877CAF,0.35161263704047757,logreg_first_time_investor
2756,003A540A670E4AAAB206D18D67DCCC35,0.3515660744033925,logreg_first_time_investor
2757,00160896106C198E4A251FDD464637BD,0.3514534346466935,logreg_first_time_investor
2758,0163E49916AA53182DCED7984612F4FA,0.35143303038466867,logreg_first_time_investor
2759,0166B372B02E6B4D1175CFC1DD328E00,0.35137390810020164,logreg_first_time_investor
2760,008E5AFE042145003A202BDCF3130673,0.3513303610301528,logreg_first_time_investor
2761,00F9C70C236759FF5B63F618AD40BA23,0.3510551306820322,logreg_first_time_investor
2762,00F0E46BE51DE91E2AEE3CE078847A98,0.35093548463476043,logreg_first_time_investor
2763,010CED26C9945ECA39F15DB73C252BEC,0.35088771141654806,logreg_first_time_investor
2764,013790AC802C5C02FA42CF215CEBC009,0.35085611009894097,logreg_first_time_investor
2765,0008E727381ED04FC15C84C1C328C77B,0.3507521361674338,logreg_first_time_investor
2766,01224F4C77BADCCF7FC9B0F27ED8CAEB,0.35072044997829904,logreg_first_time_investor
2767,00977FADB521981017C8CE3C47C94EC0,0.35049616226400365,logreg_first_time_investor
2768,010682B4A8DE1EBF16B0E3010562361D,0.3504430204024653,logreg_first_time_investor
2769,0031A7C8A64B18D44AAFF131AFB30892,0.3503176838556466,logreg_first_time_investor
2770,00BC9063F17CB8E69BC3CF20BB267A5C,0.3502965371192779,logreg_first_time_investor
2771,00F795E8C6805007EDB61F885CF3D6CE,0.35007524159072717,logreg_first_time_investor
2772,00DA195B1664545D843EA672401862C4,0.3500661858318445,logreg_first_time_investor
2773,010C3C3DA91F62E14BDA377913604BE0,0.35004989548302967,logreg_first_time_investor
2774,0029AD3D30244A1693A9FA0AD867EEAD,0.3499600819645853,logreg_first_time_investor
2775,009089980FE618E7B98B8806D43F563D,0.34993372395632255,logreg_first_time_investor
2776,0127AC282249416802E9CFE94C2D4C3F,0.34984544374787646,logreg_first_time_investor
2777,00871DC8ED5892AA49267A7C3D15D9BF,0.3497975164905874,logreg_first_time_investor
2778,009C35FDFC6AF7DF4F97E79458DAEDDC,0.34971379479493414,logreg_first_time_investor
2779,014C6F320AD491EDAA34A6614D9D6BC4,0.3495853222633251,logreg_first_time_investor
2780,00799FCA6813ABD7F46DF14AD171D207,0.3494119630552733,logreg_first_time_investor
2781,01293987D94440FAF8DEFE0D98431645,0.3491807847316558,logreg_first_time_investor
2782,015B9CB46EBC2D37A4CE84CF0960A50D,0.3490822136149666,logreg_first_time_investor
2783,01065B381B37B3D3422F7317324D592F,0.34894040981262164,logreg_first_time_investor
2784,008282BC3FAB5ADDC4E771B0A50D8B0A,0.34880008768363535,logreg_first_time_investor
2785,0071D6F5EC2C1511938731EDA23F6A61,0.3482929588798001,logreg_first_time_investor
2786,0016CF2D71ECAADF18B6C7BDDA303906,0.34828281763306534,logreg_first_time_investor
2787,015A3DE82D43FBD125D5E7F1EE0C89C0,0.3482228587516813,logreg_first_time_investor
2788,00CBD575C97AF89A4A922F7862AC502D,0.34789482263425686,logreg_first_time_investor
2789,002778777B4D98E33CC16E26F19D6387,0.3477860536261958,logreg_first_time_investor
2790,016E3B94535FC7E38AF390EC5D343270,0.34769228872323926,logreg_first_time_investor
2791,015879C776DBF5033E2F7B9227D5F64A,0.34737515738110153,logreg_first_time_investor
2792,00BDF2AE5B121F576590CE5E54F84909,0.3472832807639813,logreg_first_time_investor
2793,00F3BDEC4285627489C77FA4000B9699,0.34717348994822367,logreg_first_time_investor
2794,0070D8467DE2ED9FFA7F3F94665A4D80,0.347159433695691,logreg_first_time_investor
2795,007630B29F4F1C1C3335E719ECD61A24,0.3468258702631815,logreg_first_time_investor
2796,0068007DB075F03801A1B6DDBC05E28A,0.34665295036064897,logreg_first_time_investor
2797,01270CB6F1576831AE53BC42256DD01C,0.3460163805151352,logreg_first_time_investor
2798,00F2A7AD305CB7325365E243929BC88D,0.34587403846411635,logreg_first_time_investor
2799,004D308A88962FF75AC72791A5D0ED0E,0.34578238730463867,logreg_first_time_investor
2800,0121E45216A207EE659F870F3EB38848,0.34535138842991486,logreg_first_time_investor
2801,00CB87D60614DEBADC120074CD586E9E,0.34528368889664957,logreg_first_time_investor
2802,00556DAC6B87A9BF59746416EDF37CC2,0.34497693979709293,logreg_first_time_investor
2803,00A7F186B426A568C885EDDF3AC4F3DC,0.344976662325824,logreg_first_time_investor
2804,0054C1489BF937AE5718E1035DFCDF3E,0.34496154481166275,logreg_first_time_investor
2805,01450B1A549CC89B05922456C77589CE,0.34476536630975235,logreg_first_time_investor
2806,012B43D4EB0FE09F6C7CA0BCAE7B4C57,0.34391848005100784,logreg_first_time_investor
2807,013FD5C6A5E78405799FE8CB6EC3E25D,0.3439019201972784,logreg_first_time_investor
2808,010ED0F63848D71CB40AF3FDC97F2381,0.3436303236838535,logreg_first_time_investor
2809,007B17DD04C9BD3DF80F8D5AF824AAC3,0.34342509030361185,logreg_first_time_investor
2810,0035ECD54DD85A973A5B829B794F2A12,0.34341759849811443,logreg_first_time_investor
2811,00348F164F085EE954B5E02728F6F15F,0.34332034639406456,logreg_first_time_investor
2812,00231E533528CBE806D5FC3E384B9B75,0.3431309587815802,logreg_first_time_investor
2813,00B13B3063EB284EF8117D8CDC1AA32E,0.3431175861670777,logreg_first_time_investor
2814,014B9A8B4FEDF01CC988AA4E85EBF9E8,0.3430561380948314,logreg_first_time_investor
2815,010689162971C97C0462C17792FE266E,0.34299164254077447,logreg_first_time_investor
2816,00E27EB5E7F74477F984B441E4E38893,0.34292540284012546,logreg_first_time_investor
2817,003FBB492B310B830E8F21B8D4543FB0,0.34287770689820546,logreg_first_time_investor
2818,004772ACFBFD1BD0D25CFB9580BEDC4E,0.34241418117971334,logreg_first_time_investor
2819,00D1FD4A30DE7628A0E95C314AD95782,0.3421479779625834,logreg_first_time_investor
2820,0103242597932AFD32AEB0ED5685A93C,0.3420923908334596,logreg_first_time_investor
2821,00964A5F945390F1773113DA1332162A,0.34181948020737773,logreg_first_time_investor
2822,00397B4A39CE2F06EDA93BA3D6274664,0.34165371504402803,logreg_first_time_investor
2823,0025F241EB4BC1A6BE510C24AC5F0327,0.34157516318333625,logreg_first_time_investor
2824,0074CB209B83A77B954A8C4475C40859,0.3414513433432235,logreg_first_time_investor
2825,016794E64C5F4186795E9771079F57FB,0.34127010615928005,logreg_first_time_investor
2826,00C84344D9965847D5BFD41BC0DF1781,0.3412417994343744,logreg_first_time_investor
2827,014A861DC3DB0DC959153584E837845B,0.34123906362030954,logreg_first_time_investor
2828,01370C46F73C94393A36393409CD6D96,0.3410054522407918,logreg_first_time_investor
2829,00CF077D3F4879F09FBDE65A432573AB,0.3408256520892923,logreg_first_time_investor
2830,0092538B1B43A664A597A950E44F82D4,0.3404882377616043,logreg_first_time_investor
2831,0078BF54C629959FCB8F9C6693A698A7,0.3404297642067115,logreg_first_time_investor
2832,01715C6C1B1F41AE6CAB57867D472133,0.34035584344097564,logreg_first_time_investor
2833,00DABA7335723F49465F1ED4810FC151,0.34034324287132783,logreg_first_time_investor
2834,00E25BBC341C2877760E185352F8DAD4,0.3398362101640669,logreg_first_time_investor
2835,01498EAE556477BF1CD06205E11A6C08,0.33933193733633404,logreg_first_time_investor
2836,0048D771CBE51D3AF50DEF763F9DA691,0.33924336423402174,logreg_first_time_investor
2837,00D567B5B214C7B6C2EBB83465BF0D2C,0.3388756214051361,logreg_first_time_investor
2838,0092CF7744CB93C50298E5F85E24EE73,0.3388279354720986,logreg_first_time_investor
2839,007C2BCC8A07185CE55D1962888F19DC,0.3387617770984608,logreg_first_time_investor
2840,00A5A7F4C2DDF12BA3FCEBFAB9CD3D1B,0.3387270138144289,logreg_first_time_investor
2841,0025F18E57E9DB3D27D7A4F9AFB517FB,0.33842450672841,logreg_first_time_investor
2842,002C770CFB6EC9E2DC2E1E4630AB0CE7,0.338404287131521,logreg_first_time_investor
2843,00C8EB8A5B9AA5C0D8FA5DDC1610A8A7,0.33820502448157613,logreg_first_time_investor
2844,0042450DE1491EEF90BC46D75050B97D,0.3377233696811762,logreg_first_time_investor
2845,0128059D5698F8D83392DA05B115B6FD,0.3374561211319463,logreg_first_time_investor
2846,008846804A226760946C17D38F5E08BF,0.33740753055842865,logreg_first_time_investor
2847,0146E93253000D5983BDE71EA65A84D0,0.3373636839834989,logreg_first_time_investor
2848,0137DF5C9E285429CFA5CECCD0F0DABA,0.3372773422181075,logreg_first_time_investor
2849,00A9D857570AEEBBC5CF9F58D6E6E4E4,0.3372563718309253,logreg_first_time_investor
2850,0158CD81148FEB14A413644661C5E701,0.3370341243207394,logreg_first_time_investor
2851,004A64730AB53221B0732E22E09ECA46,0.3369873182719492,logreg_first_time_investor
2852,00E9A4D3D0875C126513F12803310DAB,0.3368190974004311,logreg_first_time_investor
2853,008CA080113315F5363BDD9FA8F0FC48,0.33673987209477435,logreg_first_time_investor
2854,00D857707BEEE9A031D2EEAFAFAB83DD,0.33630560956705413,logreg_first_time_investor
2855,005682D0BB2373B5D808F5666102F631,0.3362489448746581,logreg_first_time_investor
2856,0143DF58DAEB1132C3D8AAD3DCD47821,0.33617252146619275,logreg_first_time_investor
2857,00622B792FD1D93D2D78FC07423FA9D2,0.3361106321057038,logreg_first_time_investor
2858,00F81FCE919AD2660B1091EC3A998F31,0.3360902481397286,logreg_first_time_investor
2859,01062555DE44DF352A66AF631F29176C,0.3354249533763262,logreg_first_time_investor
2860,007B48E5C66504EB6667D2B8D5C8AC05,0.3353812225820119,logreg_first_time_investor
2861,0115CBC1D0F78857AD9B74A079395B9B,0.3347926665139317,logreg_first_time_investor
2862,0101B289DDB50F5C35A003E17A9110E3,0.334736019290336,logreg_first_time_investor
2863,004239895970B44831F2BD3F41B25B19,0.3346186892767715,logreg_first_time_investor
2864,005B8751CFFDD757805F41EEE3C08DFF,0.3344028852229172,logreg_first_time_investor
2865,00975C494015BC44B029760572375FE7,0.33436602336693005,logreg_first_time_investor
2866,000257694EB26F844003CAF6454A3FDD,0.33416021964380355,logreg_first_time_investor
2867,016005BD0FCC536501E59D9E752380FD,0.3338400840729555,logreg_first_time_investor
2868,006F760F4DC0E6154C3FE45E26FFFEAF,0.33352039880839485,logreg_first_time_investor
2869,000DCD6E18DDD78963DE8242E196CEC3,0.33332359216269913,logreg_first_time_investor
2870,004C79BB74708F12F37543D3AB05C852,0.3333186645361572,logreg_first_time_investor
2871,00990F95C7D9B0DB040B4C5BE551C8F6,0.33329254460182334,logreg_first_time_investor
2872,003464168FF7FD6888AC9682F6FEB985,0.33311795646503234,logreg_first_time_investor
2873,00A25C3E8EB2B729195F59A22CD0C65B,0.3325910929682549,logreg_first_time_investor
2874,013EE295BF90948087157EF6B3B52D0C,0.33237429112685857,logreg_first_time_investor
2875,001D9057930329C103BE16702AE81563,0.33228768941991615,logreg_first_time_investor
2876,0145F75A94ABEE0AD30CC427E3113503,0.33217479636425823,logreg_first_time_investor
2877,00A75C824819246A751A7EA65731D3C6,0.3321321372199552,logreg_first_time_investor
2878,00DD417B62576CFB0B36CFA07C8C58B5,0.3320801599698453,logreg_first_time_investor
2879,00946DB2632F142D53D050C3A74581E7,0.33178498167320225,logreg_first_time_investor
2880,0135981B021726BA31181C11FF87BBC3,0.33147292024788183,logreg_first_time_investor
2881,00F20479597B402026D6024F46F4CC57,0.331004350682249,logreg_first_time_investor
2882,00EC934E2211B2D5E8CF25B793090E15,0.3308834558825372,logreg_first_time_investor
2883,01008E10096BE076FFAD01824ADB5733,0.3308089213380764,logreg_first_time_investor
2884,00CF6CFBFC0C3F4846C51643CD358BF8,0.3306795788987468,logreg_first_time_investor
2885,006BE70DC70F4B836F5E64A459AA3029,0.3305091122420844,logreg_first_time_investor
2886,004BD2097241F0F48425781CDA1DA244,0.3304736841754147,logreg_first_time_investor
2887,00357815F67E6FC4FCE96ADC52DBEBF1,0.33023535950880545,logreg_first_time_investor
2888,001CE30C25DED31D0FD20A2BA54FA4D7,0.3302108945733982,logreg_first_time_investor
2889,003A13C021A01A96E851C5291F2A1FBA,0.33010075246945314,logreg_first_time_investor
2890,010EC6C1DB3275D52AD9619B6E979E1E,0.3300354546296477,logreg_first_time_investor
2891,001451051EF908389F7473B51153161B,0.32982046505103413,logreg_first_time_investor
2892,0090E9A1329A140DE11B7EC81F49AD94,0.3297856882988843,logreg_first_time_investor
2893,00B4EE1FB0984BDF942D2F5E4B485C8A,0.3295644605857188,logreg_first_time_investor
2894,00BBB05638DED191B303B0B320A2DE80,0.32956413527285894,logreg_first_time_investor
2895,0000C988BCA0385FAE4AA58C44F5DAAA,0.32948349019208234,logreg_first_time_investor
2896,00FBF2FA00C28FDE1AEDB44707FDC058,0.32947145451718085,logreg_first_time_investor
2897,008CC0B5217B503275AF05A1209B7BB7,0.3293087510746335,logreg_first_time_investor
2898,001C4E7D15435407B363F644D74C4C8A,0.32885985753520863,logreg_first_time_investor
2899,0049CF430141D705B6B3D937BF12AB02,0.3288485150397745,logreg_first_time_investor
2900,00C55CFA5CDB6387F867C35D256A7601,0.3288047993942478,logreg_first_time_investor
2901,0052F9E403847B349D49A5FC2ED359B0,0.32841764019841674,logreg_first_time_investor
2902,011E46E6954E00A8F309FA7259892511,0.32836369249685204,logreg_first_time_investor
2903,01144E24FF84BCFD6D1AF04DF193FB0D,0.32807098720865563,logreg_first_time_investor
2904,010323C098D007F22D96AC1CDECC3F81,0.32801420239894186,logreg_first_time_investor
2905,00831AC8E466512C370B8A27C997BE95,0.32795201694738146,logreg_first_time_investor
2906,00F8C03672179B256691D1880FB323CF,0.32792238542243834,logreg_first_time_investor
2907,01593EA82104F05F43D33D4E2212E820,0.32739177169914735,logreg_first_time_investor
2908,01300D86DFCA91DA541C28B1FBA9177A,0.3273651564121168,logreg_first_time_investor
2909,004FE939DA01524DE9B1E62B301E5B86,0.32696854213003557,logreg_first_time_investor
2910,007F0266DF9FCE456A59BBFA0B18E570,0.32683470058673647,logreg_first_time_investor
2911,01255BCF1994AB12BC3C2F8067EB2E6E,0.32656754227394713,logreg_first_time_investor
2912,0005F535C7616E7D4EBED4E836C4EBE5,0.3264751618826642,logreg_first_time_investor
2913,004D57237E008DF654A781D6A44DFB07,0.3264268649464581,logreg_first_time_investor
2914,00F493A94DCCB807C52B64EB68561BAC,0.32629280439989844,logreg_first_time_investor
2915,00CE176358D061042708BED3C3BBB73B,0.32616521651014546,logreg_first_time_investor
2916,00C7D779577E197C8EE789E4203566DA,0.32571564577054085,logreg_first_time_investor
2917,007C40562AE7B74D4D4E309746820828,0.3256485868187217,logreg_first_time_investor
2918,00C655A61D248689EAF5206FE4868397,0.32517537589527284,logreg_first_time_investor
2919,015F6E76C663DE64FAEBF24103D98873,0.32496212089257426,logreg_first_time_investor
2920,00D4AA322F09D5403C91C21629B314F7,0.324133913854838,logreg_first_time_investor
2921,002BDE53D9DC7F80307DB6C2C1563686,0.32410064124360377,logreg_first_time_investor
2922,006409536E858B8E30C001EBA1868FF8,0.32403226795118056,logreg_first_time_investor
2923,013363C0A5A2297E9615BB9A3F4115E3,0.3240288205857762,logreg_first_time_investor
2924,00DD984031811DE8AC5DAA2921BA4F6A,0.32353484898521734,logreg_first_time_investor
2925,012FC9D80A67F70A9E73FEC1A11BF2F6,0.3234227929946837,logreg_first_time_investor
2926,000AC355354041F1699E30982413770F,0.3233516893849477,logreg_first_time_investor
2927,009DD4E1DA14C05280DC87C204FC4516,0.3232910748259174,logreg_first_time_investor
2928,0107440207D20BEDAFCA83105031D7F9,0.32292633506641444,logreg_first_time_investor
2929,0146C3B417BB2C1CFDDA7FEB138F7E68,0.32281053466068294,logreg_first_time_investor
2930,005651E8AE6AB17EF95013C16C4DEEB6,0.3224922639775178,logreg_first_time_investor
2931,0090E2830BA8A62F64E7D26F93075A29,0.3221827914112845,logreg_first_time_investor
2932,002E60CE760CE386D18B34DEBCB23268,0.32205997823807553,logreg_first_time_investor
2933,00A61742B1B36098065868286E4B8317,0.3217976383727421,logreg_first_time_investor
2934,0048FFA9307D9680B8795BE54990570C,0.3217969381274778,logreg_first_time_investor
2935,014067DF3D567A2315B395E51DB0EB37,0.32175196682964424,logreg_first_time_investor
2936,008E40F3E5A89028233C4857FB953409,0.3217175229587217,logreg_first_time_investor
2937,0065C6385538E212E748C22D22AA0AA1,0.3210983143117558,logreg_first_time_investor
2938,00225ECEAFACAB7FE50803A42645C1BF,0.32106782274687695,logreg_first_time_investor
2939,013EDDEF61A1010482560A220FD0E4F1,0.3209310283312714,logreg_first_time_investor
2940,00AC199071C94B8E4BE24A64A8607090,0.32064874286750666,logreg_first_time_investor
2941,012E1E02888281674322EA9F3F64C093,0.3203884491934455,logreg_first_time_investor
2942,000579377B02BE7D5FC46BA57149E05A,0.3203836222293708,logreg_first_time_investor
2943,0010B358A8505794634DEAED8B6F73D1,0.3203804563230378,logreg_first_time_investor
2944,00008674E1E6000D69FC543F7C85D637,0.31990742756533297,logreg_first_time_investor
2945,00707985B07853E7FAB45E3EB8F7797E,0.31982943296541705,logreg_first_time_investor
2946,008F979FF2BBD37399B94082B67F88D7,0.3195956480709097,logreg_first_time_investor
2947,005D95E8169978E390388F0E0113A293,0.3194993472226372,logreg_first_time_investor
2948,0004FBB021A54AD71EA4CCA3C632BF01,0.3194740089244423,logreg_first_time_investor
2949,0010C3854D8ACEABDCA75947F28F5C68,0.3194409904452215,logreg_first_time_investor
2950,0140F8ED69D326CD05BFBDACCC1429E7,0.31940409453533686,logreg_first_time_investor
2951,011DCABFFE7D9146EBC354C67F24A0B0,0.3193924818094112,logreg_first_time_investor
2952,011E1CB8C5D21E3BB10E93FBB933DBD8,0.31931751963715094,logreg_first_time_investor
2953,000993B18ED87AA0A095BDF8DB1F63D8,0.31908359850032975,logreg_first_time_investor
2954,015F3719CB1F15F6D63790E979E0EC50,0.3189661014348076,logreg_first_time_investor
2955,00D712393F58397966082DE303B707C7,0.3189369949356967,logreg_first_time_investor
2956,013F586AE1B091A9653F4372AED3CDC1,0.3189313199147613,logreg_first_time_investor
2957,006CE460205397132BF9C7829C613E7B,0.31889455653501925,logreg_first_time_investor
2958,00DF0ACD3F1502A71A74C5DA7C7C1C05,0.3188347656108814,logreg_first_time_investor
2959,017186D5B8E643C552702AB697761229,0.3188136626554202,logreg_first_time_investor
2960,00544A5680B282A59C008239129A7BF9,0.3187079204271161,logreg_first_time_investor
2961,0133737D1E6EB22AE50846BC6ACA8327,0.31857997760186496,logreg_first_time_investor
2962,003FAD48642A052408B14C2854DFB538,0.31856086294713415,logreg_first_time_investor
2963,01003A3B3F26E704F8EFF59CE5B456AD,0.3184069095481429,logreg_first_time_investor
2964,003FEBC80B651E5B538602CA8033772D,0.31839909433337504,logreg_first_time_investor
2965,0120847DC0DDED0A87087DCDBC32D260,0.31834429524517505,logreg_first_time_investor
2966,00AB66AC78DF5BDFA94561C24597E5FF,0.31829682454941816,logreg_first_time_investor
2967,0141E78E2340799EA8B7F5F7E9165B9A,0.3178897343748101,logreg_first_time_investor
2968,00D8D0E3B650950A814F21172C35DC1F,0.3177592354617204,logreg_first_time_investor
2969,00504F3543F96944C0FD31AD111BBD07,0.31718693247331964,logreg_first_time_investor
2970,0142A296718B82552770E05FEF15FE3A,0.31708202190463664,logreg_first_time_investor
2971,00BD11FDEA2E22196BA340C40BB03784,0.3167849803476132,logreg_first_time_investor
2972,015C31FCF9D8EEBEFA850B0D872698BE,0.3167432377866313,logreg_first_time_investor
2973,01666DF0D5756057310363358C38EAE0,0.31595925635227695,logreg_first_time_investor
2974,01739A8BE6021EBA9D369D81157D5412,0.31564452911104557,logreg_first_time_investor
2975,006B4DAABEF0151A79A24FF1EDE4EC7D,0.3156201567394362,logreg_first_time_investor
2976,00331978A8B82DC9B1F7AD944F32A258,0.31548506288620887,logreg_first_time_investor
2977,0056913E5CA3B407561425FE0E2D9098,0.31547418432412655,logreg_first_time_investor
2978,013520A7D371FFA72473DAE7B70781D4,0.3154426259386644,logreg_first_time_investor
2979,00212AB59DFBE4959E38144A9313EBF2,0.31540025746331224,logreg_first_time_investor
2980,0051DC97EC1B5E3CA30730149DA41057,0.3149568215627907,logreg_first_time_investor
2981,011B9BB2E7DA8E45F179F02A61BA3DCA,0.31473125830062093,logreg_first_time_investor
2982,0157939725814CEBD7C3D3A1B6A8F1BE,0.31442043519688295,logreg_first_time_investor
2983,0068351C1BA17494177B80429474AB16,0.31433761044149106,logreg_first_time_investor
2984,005171CD9A303661CD555D7F6A4ACBCD,0.3141660236246333,logreg_first_time_investor
2985,014F2E0E12A6BE3533CF8A29788AF8A0,0.31393576919972804,logreg_first_time_investor
2986,01357150BC29B7B743E3A31D07E3810A,0.313752623624816,logreg_first_time_investor
2987,00DEE497A8971C33B4F51688AF5390A4,0.31369407400412086,logreg_first_time_investor
2988,003667856118B67ED0F0603CE270C1CF,0.31361306631832453,logreg_first_time_investor
2989,00D8A13BD01BB509BD9985CE8C9733C6,0.3135643986442165,logreg_first_time_investor
2990,012C6C9C90593A02142761956886DB6B,0.3133626667657603,logreg_first_time_investor
2991,004B93433B1E7C388EC990CE7DBC83D9,0.3133192663582867,logreg_first_time_investor
2992,011BF480348074945E88FD33036FEC7D,0.3131484275466394,logreg_first_time_investor
2993,004C5FC1F3BE9D2CADA2EEA0B7C3D166,0.31298376681729245,logreg_first_time_investor
