TTE,event_observed,alpha,beta,risk_6m
12.0,0,597.6306762695312,1.093186616897583,0.006517576414389548
11.0,0,568.0374755859375,1.2417670488357544,0.003509335082581444
10.0,0,205.39930725097656,1.6069947481155396,0.0034151353572074994
9.0,0,212.17498779296875,1.5914201736450195,0.003426670738783999
8.0,0,214.1343994140625,1.588937759399414,0.003407040788919069
7.0,0,214.57574462890625,1.5881234407424927,0.003405820656428693
6.0,0,218.47738647460938,1.574697494506836,0.0034732814397070433
5.0,0,221.38320922851562,1.5659767389297485,0.003510438279894501
4.0,0,226.09896850585938,1.5522181987762451,0.003570253084420605
3.0,0,220.065185546875,1.5704758167266846,0.00348649705407289
2.0,0,217.84385681152344,1.5750373601913452,0.003484923268910811
13.0,0,658.6767578125,1.0905141830444336,0.005935955494757006
12.0,0,503.47100830078125,1.098571538925171,0.007671343113206053
11.0,0,2660.8076171875,1.624622106552124,5.010005900263348e-05
10.0,0,290.78594970703125,2.027080774307251,0.00038320388364010416
9.0,0,294.93194580078125,2.0365593433380127,0.0003588708803492491
8.0,0,296.3984680175781,2.040199041366577,0.00035025828221069144
7.0,0,294.9834289550781,2.0389463901519775,0.00035542383716946624
6.0,0,293.6795959472656,2.039294958114624,0.0003581620700899846
5.0,0,294.02935791015625,2.0373237133026123,0.00036004509827980424
4.0,0,295.43951416015625,2.0382370948791504,0.0003552866430768242
3.0,0,290.6017150878906,2.0287020206451416,0.00038129070948278443
2.0,0,291.55706787109375,2.030515432357788,0.00037610333684845454
13.0,0,379.05206298828125,1.0483170747756958,0.012871968599806771
12.0,0,234.74591064453125,1.2150957584381104,0.011547950413709374
11.0,0,243.58912658691406,1.4408038854599,0.004801893920133415
10.0,0,236.91986083984375,1.5310983657836914,0.003588370742716007
9.0,0,237.0484619140625,1.530694842338562,0.003590709407559234
8.0,0,236.6791229248047,1.53048837184906,0.003602001595482296
7.0,0,237.07546997070312,1.53038489818573,0.003594170441042932
6.0,0,237.53273010253906,1.5304927825927734,0.0035821868676186863
5.0,0,237.0188446044922,1.5298914909362793,0.003601998438542142
4.0,0,236.84011840820312,1.529815435409546,0.0036071566905299113
3.0,0,236.05628967285156,1.5299205780029297,0.0036240660255170143
2.0,0,235.81689453125,1.5293911695480347,0.003636734691135457
13.0,0,363.88336181640625,1.0636237859725952,0.012618429230266237
12.0,0,218.1326141357422,1.243139624595642,0.011415728546168014
11.0,0,219.12289428710938,1.4725642204284668,0.004988605129611856
10.0,0,218.04713439941406,1.5274553298950195,0.004127264084835769
9.0,0,217.99526977539062,1.5273579359054565,0.0041302029069884005
8.0,0,219.0009765625,1.5269196033477783,0.00410778700760972
7.0,0,218.6375732421875,1.5274988412857056,0.004109644781415289
6.0,0,218.6987762451172,1.5275410413742065,0.004107269729050844
5.0,0,218.89993286132812,1.5275784730911255,0.004100966449632537
4.0,0,219.21914672851562,1.5265570878982544,0.004106901949019193
3.0,0,219.52667236328125,1.5269438028335571,0.004092451416321641
2.0,0,219.7542724609375,1.5271892547607422,0.00408239209794059
13.0,0,659.7027587890625,1.1027661561965942,0.005595245428296702
12.0,0,837.13330078125,1.2667174339294434,0.00191834166888738
11.0,0,4446.64501953125,1.7832722663879395,7.62463001247049e-06
10.0,0,341.04815673828125,2.0897412300109863,0.0002153567916719501
9.0,0,341.0308837890625,2.0897176265716553,0.00021540012201703984
8.0,0,341.03106689453125,2.0897164344787598,0.0002154009176865701
7.0,0,341.0308837890625,2.0897152423858643,0.000215402196671044
6.0,0,341.0308837890625,2.0897135734558105,0.00021540364894068187
5.0,0,341.0312194824219,2.089712381362915,0.0002154042432418457
4.0,0,341.03106689453125,2.0897109508514404,0.00021540568943878569
3.0,0,341.0312194824219,2.089709758758545,0.00021540652540663618
2.0,0,341.0312194824219,2.0897088050842285,0.00021540735529068655
13.0,0,660.5155029296875,1.0912706851959229,0.005897042987505374
12.0,0,523.8431396484375,1.1067728996276855,0.007082002198855575
11.0,0,2988.48681640625,1.665183424949646,3.224731715767426e-05
10.0,0,303.5816345214844,2.041656494140625,0.00033165888818553757
9.0,0,303.8995361328125,2.042091131210327,0.00033038705634269583
8.0,0,303.8831787109375,2.0421457290649414,0.00033035258083613517
7.0,0,303.94171142578125,2.0421721935272217,0.00033018840183562936
6.0,0,304.077392578125,2.042336940765381,0.00032967440352971167
5.0,0,304.22039794921875,2.042501211166382,0.00032914572343556436
4.0,0,304.1861572265625,2.0425422191619873,0.00032916840151253624
3.0,0,304.0904541015625,2.0424225330352783,0.0003295347651882663
2.0,0,303.8811340332031,2.042158603668213,0.000330340429192999
13.0,0,467.041259765625,1.0692012310028076,0.009459325021988763
12.0,0,498.5430603027344,1.083433985710144,0.00828870403549442
11.0,0,210.33900451660156,1.1927740573883057,0.014266701757636446
10.0,0,222.81175231933594,1.5569950342178345,0.0035897896247982786
9.0,0,219.82669067382812,1.564911127090454,0.0035629931891988376
8.0,0,207.3944091796875,1.6009465456008911,0.0034352891450681877
7.0,0,201.01873779296875,1.6158959865570068,0.0034266964631003427
6.0,0,201.9015655517578,1.6115775108337402,0.0034545267035573923
5.0,0,206.64517211914062,1.5992872714996338,0.003475532055715158
4.0,0,213.25746154785156,1.5829510688781738,0.0035032575716889003
3.0,0,217.53369140625,1.5709962844848633,0.003543697054179007
2.0,0,221.50296020507812,1.5599315166473389,0.0035846902527232327
13.0,0,603.14453125,1.0630353689193726,0.007411423947010332
12.0,0,528.04638671875,1.1656800508499146,0.005396799977551048
11.0,0,666.5796508789062,1.2880462408065796,0.0023149392849506345
10.0,0,189.51889038085938,1.647451639175415,0.0033799417791685604
9.0,0,194.24722290039062,1.6567095518112183,0.0031430256743150142
8.0,0,191.54855346679688,1.66389799118042,0.0031376380450669483
7.0,0,206.1709747314453,1.6695835590362549,0.002721452012865444
6.0,0,178.85321044921875,1.7508313655853271,0.002618788279493578
5.0,0,167.72119140625,1.7868794202804565,0.0025991242663157
4.0,0,158.60694885253906,1.8200074434280396,0.002576784640994423
3.0,0,191.89712524414062,1.7144590616226196,0.0026260933752135784
2.0,0,203.58380126953125,1.667784333229065,0.0027970138768935726
13.0,0,659.5508422851562,1.1028213500976562,0.005595215154873934
12.0,0,838.8195190429688,1.26725435256958,0.001908398902960462
11.0,0,4454.1533203125,1.7839343547821045,7.568530753121472e-06
10.0,0,340.86865234375,2.0894954204559326,0.00021580799828713193
9.0,0,340.86865234375,2.089493989944458,0.00021580924528707968
8.0,0,340.86865234375,2.0894925594329834,0.00021581049229424387
7.0,0,340.86895751953125,2.089491367340088,0.0002158111277984487
6.0,0,340.86895751953125,2.0894901752471924,0.00021581216697985628
5.0,0,340.86895751953125,2.089488983154297,0.0002158132061663709
4.0,0,340.869140625,2.0894875526428223,0.0002158142109894845
3.0,0,340.8692932128906,2.0894863605499268,0.00021581504834611298
2.0,0,340.869140625,2.0894851684570312,0.00021581628938738273
13.0,0,378.2423095703125,1.0469328165054321,0.012974399216787558
12.0,0,237.28492736816406,1.2304563522338867,0.010776166968244238
11.0,0,239.14791870117188,1.4346439838409424,0.005043508790857909
10.0,0,239.83905029296875,1.5282078981399536,0.003559511645383373
9.0,0,239.72413635253906,1.5278799533843994,0.0035664177126703
8.0,0,239.6949920654297,1.5280277729034424,0.00356513867944952
7.0,0,239.3473358154297,1.5275781154632568,0.003578956968165792
6.0,0,239.18406677246094,1.5273488759994507,0.0035857055535649662
5.0,0,239.54257202148438,1.5275996923446655,0.003574226132059044
4.0,0,239.90379333496094,1.5278565883636475,0.003562651627001312
3.0,0,240.2149200439453,1.5282902717590332,0.0035499414911387417
2.0,0,239.77615356445312,1.5281283855438232,0.0035619785984013497
13.0,0,554.8087768554688,1.066998839378357,0.007953456652303625
12.0,0,616.1033325195312,1.1087946891784668,0.005866511178342804
11.0,0,615.912109375,1.3119512796401978,0.002294484491060289
10.0,0,196.57687377929688,1.6504088640213013,0.003150043533872271
9.0,0,199.17098999023438,1.6413178443908691,0.0031822975976492085
8.0,0,201.707763671875,1.6354663372039795,0.0031816479199499037
7.0,0,202.23379516601562,1.6337218284606934,0.0031876160527201103
6.0,0,201.62939453125,1.6354236602783203,0.0031841442399539455
5.0,0,200.76258850097656,1.6376062631607056,0.0031821869245240997
4.0,0,205.14266967773438,1.6192405223846436,0.00327737864489952
3.0,0,213.71566772460938,1.593989372253418,0.0033566072143527137
2.0,0,220.41761779785156,1.5695136785507202,0.0034898197456264546
13.0,0,645.840087890625,1.0650156736373901,0.006830126204055653
12.0,0,542.8955688476562,1.1608928442001343,0.0053391934874046365
11.0,0,696.3558349609375,1.279229998588562,0.0022819359940635664
10.0,0,194.27694702148438,1.699596643447876,0.0027074569675830107
9.0,0,193.6051025390625,1.7046619653701782,0.0026759809879017826
8.0,0,177.9051513671875,1.7562506198883057,0.0025951919021659497
7.0,0,170.0555419921875,1.783254623413086,0.0025666847516295777
6.0,0,175.09271240234375,1.7649997472763062,0.0025912295991250556
5.0,0,205.43104553222656,1.670771837234497,0.0027263596753364094
4.0,0,186.41580200195312,1.6570823192596436,0.0033601080215822643
3.0,0,197.34060668945312,1.623739242553711,0.0034350629714851033
2.0,0,209.55453491210938,1.5931811332702637,0.003473232911336499
13.0,0,541.9266967773438,1.0686053037643433,0.008095975913569253
12.0,0,540.9822387695312,1.0885088443756104,0.007418476729174617
11.0,0,237.30722045898438,1.132605791091919,0.015405673813811638
10.0,0,211.92726135253906,1.5909327268600464,0.0034389962294960608
9.0,0,218.17132568359375,1.5732531547546387,0.0034990261005802825
8.0,0,218.88197326660156,1.571556806564331,0.0035024688658518155
7.0,0,216.21054077148438,1.5789124965667725,0.0034778446231624738
6.0,0,218.43154907226562,1.571720838546753,0.0035117383076087583
5.0,0,218.2566375732422,1.5720778703689575,0.0035116539512960454
4.0,0,210.1670684814453,1.5955601930618286,0.003428072275012295
3.0,0,209.50698852539062,1.5969398021697998,0.0034284739835381828
2.0,0,207.31353759765625,1.6024999618530273,0.0034185993780205814
13.0,0,658.0504760742188,1.0957731008529663,0.005797524723801795
12.0,0,533.0656127929688,1.124448299407959,0.006419029158537759
11.0,0,1166.837890625,1.3502734899520874,0.0008114051265841749
10.0,0,230.60653686523438,1.9762332439422607,0.0007380106501940764
9.0,0,246.86050415039062,1.9987133741378784,0.0005933997939451263
8.0,0,288.07843017578125,2.04219126701355,0.00036835140541346956
7.0,0,306.1653747558594,2.0482215881347656,0.0003176642223809978
6.0,0,308.1711120605469,2.05116868019104,0.0003098276244322129
5.0,0,305.3816833496094,2.0476701259613037,0.00032002861998126075
4.0,0,304.3858337402344,2.045839548110962,0.0003244996271946077
3.0,0,302.537841796875,2.043876886367798,0.00033110454958817925
2.0,0,306.0057067871094,2.0480284690856934,0.00031824527429824556
13.0,0,367.9298095703125,1.0483179092407227,0.013277407545257414
12.0,0,236.9144287109375,1.2592815160751343,0.009716587490345874
11.0,0,243.60655212402344,1.4409855604171753,0.004798178269867948
10.0,0,238.5869598388672,1.529918909072876,0.003565547775838951
9.0,0,238.158203125,1.530103087425232,0.0035729366098846693
8.0,0,237.46365356445312,1.5298748016357422,0.0035919198128802066
7.0,0,237.1904754638672,1.5296730995178223,0.0036009042010360925
6.0,0,237.6763916015625,1.529146671295166,0.0035966160148888093
5.0,0,237.80291748046875,1.5289911031723022,0.0035957495457002997
4.0,0,237.66404724121094,1.5294331312179565,0.003593119150026247
3.0,0,237.35610961914062,1.5294612646102905,0.0035998665096951266
2.0,0,237.0194091796875,1.5302799940109253,0.0035968536000439144
13.0,0,470.21661376953125,1.0693635940551758,0.009384747037019192
12.0,0,543.6022338867188,1.088424563407898,0.007382502627275911
11.0,0,251.22503662109375,1.1274909973144531,0.014726232029758313
10.0,0,218.46905517578125,1.5694247484207153,0.003539839529681732
9.0,0,222.8948516845703,1.5573272705078125,0.0035834112134890406
8.0,0,228.7973175048828,1.5433311462402344,0.0036202922497060586
7.0,0,232.16021728515625,1.534238576889038,0.0036592404575199744
6.0,0,230.87586975097656,1.5383024215698242,0.0036362205802686898
5.0,0,229.30474853515625,1.5427024364471436,0.0036162165707595006
4.0,0,225.15843200683594,1.5524814128875732,0.0035899665663051694
3.0,0,222.91079711914062,1.5583102703094482,0.003570325620196213
2.0,0,226.75650024414062,1.5477490425109863,0.0036122843645274294
13.0,0,373.76361083984375,1.0498709678649902,0.012978659716991858
12.0,0,235.13845825195312,1.2522412538528442,0.01006396676773591
11.0,0,245.84239196777344,1.4393479824066162,0.004764384433836533
10.0,0,235.4294891357422,1.5240212678909302,0.0037182962468870207
9.0,0,235.53067016601562,1.523861050605774,0.0037180482216609967
8.0,0,234.32553100585938,1.5223637819290161,0.0037677518560039758
7.0,0,232.50631713867188,1.5230246782302856,0.0038034507985150734
6.0,0,233.8878173828125,1.522990107536316,0.003769828719451307
5.0,0,232.52572631835938,1.5225707292556763,0.003809275087302444
4.0,0,231.40513610839844,1.523101806640625,0.0038299209444822013
3.0,0,231.6265869140625,1.5231034755706787,0.0038243326521342214
2.0,0,232.03604125976562,1.5219204425811768,0.003830575021996352
8.0,0,659.7297973632812,1.1026782989501953,0.005597297622101816
7.0,0,836.9413452148438,1.2664989233016968,0.0019209681056189254
6.0,0,4443.44482421875,1.7834428548812866,7.6258249588345706e-06
5.0,0,340.797119140625,2.089817762374878,0.00021562173333578016
4.0,0,340.7979431152344,2.0898172855377197,0.00021562105926198338
3.0,0,340.7984313964844,2.0898170471191406,0.00021562062136115667
2.0,0,340.79925537109375,2.0898170471191406,0.00021561953201387762
13.0,0,366.5174255371094,1.0644574165344238,0.012480015577742698
12.0,0,219.09957885742188,1.1710124015808105,0.014692454652841747
11.0,0,215.18992614746094,1.4721543788909912,0.005130601180950989
10.0,0,218.40135192871094,1.5312620401382446,0.004061226522695027
9.0,0,218.43592834472656,1.5311492681503296,0.004061887134028552
8.0,0,218.46676635742188,1.5310322046279907,0.0040627169216633785
7.0,0,218.45217895507812,1.5310273170471191,0.004063202686197531
6.0,0,218.4384307861328,1.5310144424438477,0.004063781116616205
5.0,0,218.42384338378906,1.5309966802597046,0.004064454770606574
4.0,0,218.39749145507812,1.5310007333755493,0.004065144990241132
3.0,0,218.37530517578125,1.531018614768982,0.004065515250622931
2.0,0,218.35928344726562,1.531015396118164,0.004066017976654512
13.0,0,660.6376953125,1.093909502029419,0.00582337467700389
12.0,0,592.864501953125,1.1530007123947144,0.004999211452649921
11.0,0,3324.703125,1.6962511539459229,2.21900236689887e-05
10.0,0,312.9608154296875,2.053844451904297,0.0002970221955910235
9.0,0,312.9635009765625,2.0538463592529297,0.0002970147218035457
8.0,0,312.967529296875,2.053849697113037,0.0002970029516017325
7.0,0,312.9708251953125,2.053851842880249,0.0002969940090172818
6.0,0,312.9736633300781,2.053853988647461,0.000296985958774143
13.0,0,660.4974975585938,1.1022956371307373,0.005600181750521349
12.0,0,830.7010498046875,1.2645844221115112,0.001957618888564605
11.0,0,4435.958984375,1.7819420099258423,7.724999333991178e-06
10.0,0,342.643310546875,2.091259241104126,0.00021196183306382288
9.0,0,342.643310546875,2.0912585258483887,0.0002119624462391112
8.0,0,342.64312744140625,2.0912580490112305,0.00021196309187765383
7.0,0,342.64312744140625,2.0912575721740723,0.00021196350066343683
6.0,0,342.64459228515625,2.0912554264068604,0.00021196344537000034
5.0,0,342.6444396972656,2.091254949569702,0.00021196405153511844
4.0,0,342.6444396972656,2.091254234313965,0.00021196466471740116
3.0,0,342.6444396972656,2.0912537574768066,0.00021196507350651483
13.0,0,490.435791015625,1.0689573287963867,0.008989459484834872
12.0,0,488.99688720703125,1.0828319787979126,0.008485769062781978
11.0,0,229.2013397216797,1.146691918373108,0.01522407054309749
10.0,0,215.71243286132812,1.576332926750183,0.0035228572515415557
9.0,0,210.60838317871094,1.5911322832107544,0.003470800778399341
8.0,0,202.48245239257812,1.6150444746017456,0.003396972053338887
7.0,0,195.55538940429688,1.633752703666687,0.0033667153212260104
6.0,0,192.47207641601562,1.6413218975067139,0.0033657512550783197
5.0,0,192.469970703125,1.6392849683761597,0.0033896328586745517
4.0,0,194.22740173339844,1.6335961818695068,0.0034061903822881767
3.0,0,196.7239990234375,1.6281635761260986,0.003399720844682097
2.0,0,200.4639434814453,1.6172815561294556,0.0034253424563994717
13.0,0,394.5801696777344,1.071592926979065,0.011205122291344849
12.0,0,354.3173522949219,1.0841282606124878,0.011943753623489761
11.0,0,217.74478149414062,1.240727186203003,0.011539848099320626
10.0,0,250.4856719970703,1.4861220121383667,0.0038966923186033453
9.0,0,250.28759765625,1.4843405485153198,0.003927231632056438
8.0,0,249.9531707763672,1.4840787649154663,0.003938854368484179
7.0,0,249.55445861816406,1.4843108654022217,0.003944771008398296
6.0,0,249.89276123046875,1.483298659324646,0.0039517218823375
5.0,0,250.92620849609375,1.4842404127120972,0.003913894102053228
4.0,0,250.57443237304688,1.4839208126068115,0.003926707794096207
3.0,0,250.7881622314453,1.484779953956604,0.003909220157324755
2.0,0,250.67027282714844,1.4855670928955078,0.00390049124993197
13.0,0,660.470458984375,1.0912644863128662,0.005897651936152437
12.0,0,524.932373046875,1.107504963874817,0.0070427873212083325
11.0,0,2978.894775390625,1.6645395755767822,3.255023869408458e-05
10.0,0,303.4056701660156,2.041750192642212,0.00033192963234196515
9.0,0,303.7698974609375,2.0422372817993164,0.0003304854240421262
8.0,0,303.9520263671875,2.042510509490967,0.0003297274502012115
7.0,0,304.1623840332031,2.042799949645996,0.000328888062640309
6.0,0,304.46942138671875,2.043145179748535,0.00032776644495791096
5.0,0,304.5228576660156,2.043278932571411,0.0003274769407572986
4.0,0,304.591552734375,2.043400287628174,0.0003271701371916347
3.0,0,304.6567687988281,2.0434601306915283,0.00032695022696338505
2.0,0,304.82330322265625,2.0436136722564697,0.00032638850708033296
13.0,0,659.3740844726562,1.1029314994812012,0.005593976312887383
12.0,0,839.395263671875,1.2676022052764893,0.0019034706191387585
11.0,0,4455.015625,1.7837880849838257,7.573236181057652e-06
10.0,0,340.7587890625,2.089005947113037,0.0002163807475978885
9.0,0,340.7589416503906,2.0890045166015625,0.00021638179541849656
8.0,0,340.7591247558594,2.089003324508667,0.0002163825943972686
7.0,0,340.7594299316406,2.0890023708343506,0.0002163830230976771
6.0,0,340.76007080078125,2.0890021324157715,0.00021638238143484312
5.0,0,340.7608947753906,2.0890016555786133,0.0002163817052800443
4.0,0,340.76153564453125,2.089001178741455,0.00021638127199374857
3.0,0,340.7623596191406,2.089000940322876,0.00021638038748017507
2.0,0,340.7607421875,2.088993549346924,0.0002163889923303408
13.0,0,436.65838623046875,1.0697325468063354,0.010138116580698076
12.0,0,499.78790283203125,1.0842467546463013,0.00823689442944009
11.0,0,243.326416015625,1.1292616128921509,0.015163196528204526
10.0,0,213.64352416992188,1.5849305391311646,0.003468685855421927
9.0,0,217.52975463867188,1.573239803314209,0.003515415184390136
8.0,0,216.09912109375,1.5779576301574707,0.0034925825220682993
7.0,0,218.35084533691406,1.5713040828704834,0.003519033133870808
6.0,0,202.70135498046875,1.6180510520935059,0.0033554206722899993
5.0,0,205.89529418945312,1.602610468864441,0.003454999899365485
4.0,0,213.8909149169922,1.5851532220840454,0.0034595908763250804
3.0,0,221.72476196289062,1.563604712486267,0.0035320490229994173
2.0,0,230.62588500976562,1.539886713027954,0.0036213167441038197
13.0,0,659.9560546875,1.0933818817138672,0.00584436932936927
12.0,0,582.2553100585938,1.1434880495071411,0.0053305542372061865
11.0,0,3230.62841796875,1.6899255514144897,2.4242568581356316e-05
10.0,0,308.9195556640625,2.050837516784668,0.0003086927127109451
9.0,0,308.9195556640625,2.0508363246917725,0.0003086941628589468
8.0,0,308.919677734375,2.050835132598877,0.00030869536288780086
7.0,0,308.9195556640625,2.0508339405059814,0.0003086970631751562
6.0,0,308.9198303222656,2.050832748413086,0.00030869795055621374
5.0,0,308.9198303222656,2.0508315563201904,0.0003086994007290844
4.0,0,308.91998291015625,2.050830364227295,0.00030870053824727517
3.0,0,308.91998291015625,2.0508291721343994,0.0003087019884324693
2.0,0,308.9186706542969,2.0508267879486084,0.0003087075777611359
13.0,0,376.1689758300781,1.0483338832855225,0.01297383902418614
12.0,0,238.0727081298828,1.233842372894287,0.01060031805116246
11.0,0,239.24658203125,1.435628890991211,0.005022314112293702
10.0,0,237.70484924316406,1.5323939323425293,0.0035533274963578387
9.0,0,238.48458862304688,1.5310227870941162,0.0035534369012008016
8.0,0,239.185546875,1.530515432357788,0.0035441429691288606
7.0,0,239.0621795654297,1.5319796800613403,0.0035278846428880017
6.0,0,238.72703552246094,1.5324409008026123,0.0035294707012110127
5.0,0,238.44671630859375,1.532251238822937,0.0035382858696165753
4.0,0,237.84690856933594,1.5328565835952759,0.0035440534453463624
3.0,0,238.61141967773438,1.5314222574234009,0.0035453399237860284
2.0,0,238.7274932861328,1.5314891338348389,0.0035418340000962223
13.0,0,659.5432739257812,1.0948381423950195,0.005808582946779772
12.0,0,574.7999267578125,1.1423712968826294,0.0054370291038235985
11.0,0,3229.08837890625,1.684390902519226,2.5121358355084666e-05
10.0,0,307.5802307128906,2.049431324005127,0.00031318403560876007
9.0,0,307.38580322265625,2.0488686561584473,0.0003142853055551065
8.0,0,309.62152099609375,2.051095485687256,0.00030694696903565966
7.0,0,283.7322998046875,2.0214221477508545,0.0004116410136685289
6.0,0,232.9615478515625,1.963980793952942,0.0007565001167086916
5.0,0,239.82785034179688,1.9812252521514893,0.0006705482671599539
4.0,0,196.17843627929688,1.9157921075820923,0.001253892765490705
3.0,0,150.55995178222656,1.8762303590774536,0.0023637013717358046
2.0,0,176.97950744628906,1.763564109802246,0.0025550999876915448
13.0,0,640.5339965820312,1.1185319423675537,0.00537045584609297
12.0,0,1130.052978515625,1.3683515787124634,0.000770733980084759
11.0,0,5275.06591796875,1.8182284832000732,4.436035694332929e-06
10.0,0,364.62640380859375,2.114025831222534,0.0001695047780788661
9.0,0,364.5574035644531,2.113955497741699,0.00016962158716427034
8.0,0,364.49029541015625,2.113884210586548,0.00016973728736235927
13.0,0,405.19512939453125,1.0702584981918335,0.010953646443688014
12.0,0,376.56414794921875,1.082288384437561,0.01127001877042566
11.0,0,216.37545776367188,1.2218044996261597,0.012441288354590352
10.0,0,242.93096923828125,1.5025147199630737,0.0038381838637027155
9.0,0,241.51712036132812,1.5064828395843506,0.0038156758166356664
12.0,0,659.7603149414062,1.1023268699645996,0.005606239495426046
11.0,0,836.2384033203125,1.2656933069229126,0.0019306679804116378
10.0,0,4453.07421875,1.7841178178787231,7.5626268077888525e-06
9.0,0,340.7586364746094,2.089426279067993,0.0002160139091837987
8.0,0,340.7589416503906,2.0894265174865723,0.00021601329699949545
7.0,0,340.7591247558594,2.0894265174865723,0.0002160130544980321
6.0,0,340.7594299316406,2.0894272327423096,0.00021601202629084604
5.0,0,340.7596130371094,2.0894272327423096,0.00021601178379104802
4.0,0,340.7599182128906,2.0894277095794678,0.00021601096360179817
3.0,0,340.76007080078125,2.089427947998047,0.0002160105535083945
2.0,0,340.7604064941406,2.089428186416626,0.00021600990091863448
13.0,0,650.42333984375,1.1058592796325684,0.005601541293774659
12.0,0,782.7047119140625,1.2425638437271118,0.0023491557257021567
11.0,0,3214.53662109375,1.6439522504806519,3.263632599204147e-05
10.0,0,304.7132873535156,2.0782570838928223,0.00028508315335207257
9.0,0,304.98236083984375,2.077740430831909,0.0002851388270188604
8.0,0,303.762939453125,2.075410842895508,0.0002901622516232605
7.0,0,304.3077392578125,2.07735538482666,0.00028688692677480976
6.0,0,303.88275146484375,2.0765461921691895,0.0002886360266569632
5.0,0,302.5356750488281,2.0762228965759277,0.0002916801884439435
4.0,0,301.93658447265625,2.0778391361236572,0.00029103414338482736
3.0,0,302.91937255859375,2.079428195953369,0.0002872802916027428
2.0,0,304.047119140625,2.0798354148864746,0.00028461403754920234
13.0,0,363.06048583984375,1.0628948211669922,0.012686302421442641
12.0,0,219.865478515625,1.2738871574401855,0.010125698752720291
11.0,0,227.58409118652344,1.4616609811782837,0.004908884794812884
10.0,0,218.51040649414062,1.5215827226638794,0.004201527219503398
9.0,0,217.9342498779297,1.5214362144470215,0.004220620481486859
8.0,0,218.1057891845703,1.521250605583191,0.004218388277326457
7.0,0,218.80140686035156,1.5212191343307495,0.004198520447484366
6.0,0,218.5742950439453,1.521509051322937,0.004200772841398637
5.0,0,219.03033447265625,1.5214600563049316,0.0041882368844222695
4.0,0,218.721923828125,1.5214673280715942,0.004197096996650274
3.0,0,218.81863403320312,1.5212427377700806,0.00419766308552294
2.0,0,219.56268310546875,1.5215760469436646,0.004171090510108111
13.0,0,659.9515991210938,1.1027075052261353,0.005594463215382595
12.0,0,831.608642578125,1.265121340751648,0.0019497556702583463
11.0,0,4432.39404296875,1.7807015180587769,7.799718901524422e-06
10.0,0,341.98028564453125,2.0897483825683594,0.00021412588793734422
9.0,0,341.98175048828125,2.0897483825683594,0.00021412397145847972
8.0,0,341.9833679199219,2.0897488594055176,0.00021412144262478172
7.0,0,341.9848327636719,2.0897490978240967,0.00021411931982895371
6.0,0,341.9862976074219,2.089749574661255,0.00021411699069040502
5.0,0,341.9877624511719,2.089749813079834,0.00021411486795408496
4.0,0,341.9892578125,2.089750051498413,0.00021411270532301074
3.0,0,341.99072265625,2.0897505283355713,0.00021411037627894203
2.0,0,341.9921875,2.0897507667541504,0.00021410825363143982
13.0,0,391.45928955078125,1.0706828832626343,0.011343137689530991
12.0,0,308.0043640136719,1.0674985647201538,0.014821967305168382
11.0,0,196.09173583984375,1.3495110273361206,0.009004547879515212
10.0,0,254.65005493164062,1.4836475849151611,0.0038379103506794854
9.0,0,251.30386352539062,1.4883304834365845,0.0038460961024766593
8.0,0,251.71534729003906,1.4863977432250977,0.0038645148994060907
7.0,0,251.3916015625,1.4878129959106445,0.0038515255845087415
6.0,0,251.19053649902344,1.4889154434204102,0.003840291841066046
5.0,0,251.28504943847656,1.4883793592453003,0.0038458231297910928
4.0,0,250.99693298339844,1.4897831678390503,0.0038322825422616447
3.0,0,251.50657653808594,1.4868401288986206,0.0038628979572201683
2.0,0,251.8220672607422,1.4855287075042725,0.003874623864972726
13.0,0,658.9255981445312,1.0923041105270386,0.005883969514010157
12.0,0,560.6702880859375,1.1376378536224365,0.005714480061441152
11.0,0,2880.23095703125,1.6489877700805664,3.789660750264101e-05
10.0,0,295.3486633300781,2.034410238265991,0.00036084913273326524
9.0,0,297.5755615234375,2.0362114906311035,0.00035288785339815387
8.0,0,297.54534912109375,2.0358073711395264,0.0003535179790388199
7.0,0,296.42364501953125,2.0351853370666504,0.0003571113752643962
6.0,0,270.6014099121094,2.0045173168182373,0.0004831311161249685
5.0,0,274.0738525390625,2.0102808475494385,0.0004606848657876528
4.0,0,278.8498229980469,2.019526243209839,0.00042945133537697355
3.0,0,219.38394165039062,1.9398554563522339,0.000928325571621702
2.0,0,236.88394165039062,1.9724855422973633,0.0007095790431270732
13.0,0,660.21728515625,1.0924733877182007,0.00586677676914682
12.0,0,612.4790649414062,1.1637475490570068,0.004582516261001923
11.0,0,3412.958984375,1.7053951025009155,2.0029336378235563e-05
10.0,0,321.81085205078125,2.064821243286133,0.000268495961694204
9.0,0,329.1622314453125,2.074303150177002,0.00024671554944988294
8.0,0,324.7839660644531,2.072504758834839,0.00025549062190399763
7.0,0,329.314208984375,2.0761494636535645,0.0002446637011822572
6.0,0,328.0850830078125,2.0746099948883057,0.00024809372204992464
5.0,0,325.2994689941406,2.0724589824676514,0.00025469887770213084
4.0,0,326.4480895996094,2.0740036964416504,0.00025128941565422114
3.0,0,323.67327880859375,2.06964111328125,0.00026026571878756677
2.0,0,333.60272216796875,2.077986478805542,0.00023642830558445738
13.0,0,660.6990966796875,1.0912238359451294,0.0058965548892360165
12.0,0,537.0513305664062,1.1152528524398804,0.006633352638376833
